cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.024785000000000012,427.12,2.3724999999999996,2.2395,3.8124,2.4120999999999997,2.3715,4.309899999999999,2.3589999999999995,2.4114999999999998,3.7582999999999998,2.7811999999999997,2.5932,4.643199999999999,1.8874,2.1526,4.862499999999999,425.9169075766596,2.3725419957075897,2.239396493394861,3.8124645922790563,2.4121244325380022,2.371562138117186,4.309953392096231,2.3590621347351712,2.4114461186791885,3.7583084651812837,2.781055787622438,2.593176194371475,4.643054262905405,1.887327673208493,2.152528022549428,4.862537579561264
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.08765300000000004,733.9399999999997,2.3736999999999995,2.2398,3.8139000000000003,2.4111,2.3702,4.308699999999999,2.3632999999999997,2.4131,3.7597999999999994,2.7842999999999996,2.5889,4.6446,1.89,2.1531999999999996,4.8622,735.9174742435745,2.3736557388207715,2.239829766527795,3.813988329558898,2.4111330988328525,2.370189160471607,4.308771822873409,2.363196583862057,2.4131811574420814,3.759847036899678,2.784286139017065,2.5888611557696346,4.644685331329435,1.889850097403747,2.1532165996719517,4.862231665036433
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.04620700000000001,452.5899999999999,2.3732,2.2352,3.8106999999999998,2.4088999999999996,2.3722,4.3051,2.3617,2.4061,3.758399999999999,2.777599999999999,2.596,4.636999999999998,1.8885999999999998,2.1522999999999994,4.8678,452.47826286884003,2.373210055934364,2.235236146053241,3.810720152237122,2.408922122477198,2.372130587740079,4.305068338246458,2.361852018579771,2.4061317501371997,3.7583754242266894,2.7775951975946183,2.5960133972026544,4.636998005144396,1.8886148847418407,2.1523150909582487,4.867866760388011
307.7799999999999,39.16499999999998,2.1449,9.7371,0.069421,216.5999999999998,2.3741,2.2296,3.7823999999999995,2.4313,2.4062999999999994,4.3597,2.38,2.3880999999999997,3.7467,2.7583,2.6058,4.630999999999999,1.9520999999999997,2.1494,4.913299999999999,216.85240591403834,2.374124784049269,2.2295385549685447,3.782315222810807,2.4313609712902955,2.4064106863849393,4.359904760163086,2.3800215964219533,2.388016390827076,3.746645899539714,2.758297310163059,2.6057554651262986,4.630929763171404,1.95209457639954,2.149341452201575,4.913188143629752
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.014213000000000009,356.55999999999995,2.3723,2.2397,3.811599999999999,2.4156999999999997,2.3736999999999995,4.3149999999999995,2.3579,2.4113999999999995,3.7566,2.7778999999999994,2.5923999999999996,4.639399999999999,1.8874999999999997,2.1503,4.861399999999999,355.9684080571196,2.372083113932922,2.2396772792986512,3.8117085345617676,2.415537615684239,2.3733931296549136,4.3148009388486495,2.3576350873751064,2.411466690391302,3.756784449717178,2.7778950809534875,2.592301393503926,4.639510202847969,1.8872484054475758,2.150354426237298,4.861319912035404
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.06701100000000003,553.2099999999997,2.3784,2.2358,3.809899999999999,2.4035,2.3762,4.3075,2.3693,2.4053999999999998,3.7555,2.7874,2.5974999999999997,4.641299999999999,1.8963999999999999,2.1529,4.866599999999999,553.1427647004214,2.3784663419120142,2.2358324550693665,3.8099782416778027,2.4033497457142334,2.3761654234857588,4.307594166881736,2.3694348578912328,2.4054135864461834,3.755395064202238,2.787547334206005,2.5975465717564217,4.641326362525712,1.8964236975309823,2.1528659030087436,4.8665788947082635
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.03450900000000002,511.14999999999935,2.3722,2.2406999999999995,3.8142,2.4123,2.3693999999999997,4.3085,2.3594999999999997,2.4139,3.760899999999999,2.7824999999999998,2.5912999999999995,4.645899999999999,1.8869999999999998,2.1537999999999995,4.862399999999999,510.3719182354449,2.37221419746142,2.240699686502462,3.814077691478218,2.4123878111370547,2.3694290067840886,4.308597543157927,2.3594657138818587,2.413953552344307,3.760940925014894,2.7824544693344504,2.591227889716661,4.646126068010121,1.887188353645949,2.1538265004375927,4.862384896788693
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.04232600000000002,283.0599999999999,2.3769999999999993,2.2370999999999994,3.7996999999999996,2.4218999999999995,2.3925,4.3388,2.3736999999999995,2.4004999999999996,3.7524999999999995,2.7692,2.6003,4.623599999999999,1.9197,2.1468,4.8864,285.22840641120825,2.376927948478319,2.2371279543142,3.7998089083281408,2.421739718602028,2.3923712815005946,4.338920684280413,2.373701649202345,2.4004985472109412,3.7526284279524154,2.769363668124182,2.6002934391151347,4.62383323447968,1.9197334465557692,2.1468425042977843,4.886300092886149
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.09473200000000004,366.14,2.4030999999999993,2.2399999999999998,3.7912999999999997,2.4124,2.4187999999999996,4.362,2.4024999999999994,2.3875,3.756499999999999,2.7743,2.6151999999999997,4.605199999999999,1.9788999999999999,2.1493,4.911699999999999,365.1499710710877,2.403184427327909,2.239989489219929,3.791224555458566,2.4124254733990274,2.418604275572815,4.36201489859115,2.4024075675249277,2.38748388981426,3.7562149246592713,2.7745465670899905,2.6150379907812202,4.605768432537665,1.9788580930951254,2.149425164097977,4.911584550562926
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.05435700000000003,605.7499999999995,2.3723,2.2403999999999997,3.813999999999999,2.4120999999999997,2.3695,4.308199999999999,2.3609,2.4137999999999997,3.7603999999999993,2.782799999999999,2.5901999999999994,4.645199999999998,1.8878,2.1536,4.8622999999999985,605.5271952635842,2.3722271675716007,2.240428883797793,3.813942061435702,2.412180596666265,2.3695505769606733,4.3082267602824675,2.360833220798181,2.413799963681166,3.760393726536387,2.7828965240813854,2.5901849476974235,4.645204448467006,1.8877436044081606,2.153589485298727,4.862274513059854
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.041370000000000004,537.2799999999995,2.3728,2.2405999999999997,3.8137,2.4119999999999995,2.3700999999999994,4.308999999999999,2.3613,2.4139,3.7598999999999996,2.7835,2.5906,4.6457,1.8881999999999999,2.1535,4.861799999999999,534.8597944912774,2.372986832327796,2.2406393233276454,3.8137073958689394,2.4119523611845968,2.370193253955387,4.3090856949466465,2.36133210650588,2.4138727483912508,3.7599413002403113,2.7834001399572252,2.590610288272305,4.6455400239915665,1.8880945096016806,2.1534572666873864,4.86165980846437
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.06205400000000001,605.5299999999993,2.3789999999999996,2.2411,3.8129,2.4079999999999995,2.3737999999999997,4.3111999999999995,2.3698,2.4139,3.7579999999999996,2.7913999999999994,2.5906999999999996,4.647999999999999,1.8950999999999998,2.1535,4.860399999999999,603.7068548950299,2.3789443512525965,2.24112990090718,3.812868298366153,2.4079284642005616,2.3737587149330945,4.31093591976897,2.3699063538502014,2.413788281476355,3.757981976479568,2.791467298103572,2.5906834626367172,4.648025344057343,1.8951209128074948,2.1535068585193162,4.860432828774642
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.03559800000000002,417.0099999999996,2.3736999999999995,2.2362,3.809899999999999,2.4109999999999996,2.3745999999999996,4.310699999999999,2.3609,2.4065,3.7553999999999994,2.7798999999999996,2.5953,4.6376,1.8901,2.151,4.865399999999999,418.5798739090117,2.373631748667525,2.2362519321590044,3.8099229298796775,2.4110194808847702,2.3747045993092635,4.310811235697542,2.3609511636607707,2.406556440861204,3.755347485305973,2.779802820548555,2.5953211762548434,4.637683072781554,1.890146290779555,2.1510869463393156,4.865459560318601
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.027865000000000008,169.8399999999999,2.3695,2.2374999999999994,3.8040999999999996,2.4238,2.385,4.330799999999999,2.3634999999999997,2.4042,3.7541,2.7705999999999995,2.5951999999999997,4.634899999999999,1.9041999999999997,2.1482999999999994,4.879999999999999,168.84701811802407,2.369477473355915,2.2374670252264446,3.804097370328853,2.423738006912494,2.3849086468597855,4.330730062783829,2.3636309932271344,2.404329947033002,3.7540992845115175,2.7705417943267747,2.595120552245165,4.6348537381013895,1.9040397428325162,2.1484026053400966,4.8801284252596115
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.066178,268.0899999999997,2.3795,2.2345,3.7906999999999993,2.4262,2.4058,4.353699999999999,2.3821,2.391,3.7492999999999994,2.7605999999999997,2.6058,4.619799999999998,1.9463999999999997,2.1475,4.9052,270.86758093285636,2.379399705412071,2.234531685809409,3.790474223123935,2.426407788965198,2.4058051624276233,4.354004812901499,2.3821254479859046,2.3909554666703134,3.749337672730838,2.7607117441445275,2.605682060042976,4.619840874415545,1.9465468552719962,2.1475418440438077,4.905498434181496
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.006966100000000006,109.52999999999993,2.3673,2.2392,3.8101999999999987,2.4200999999999997,2.3737999999999997,4.316699999999999,2.3529,2.4105999999999996,3.756499999999999,2.773,2.5912999999999995,4.638099999999999,1.8852,2.1499,4.864699999999999,108.1685145402205,2.3672360689116885,2.239094498217074,3.810190459546029,2.4200480042232826,2.373738826362269,4.316521091217953,2.35296498480937,2.410558444066478,3.756519479226025,2.7731149812450213,2.5911531485007706,4.63827742633967,1.8849884547515428,2.1498965357602176,4.864572424717518
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.024127000000000006,467.5899999999997,2.3704999999999994,2.2405999999999997,3.8137999999999996,2.4134999999999995,2.3688,4.308599999999999,2.3572,2.4139,3.7607999999999997,2.7799999999999994,2.5915999999999997,4.6451,1.8850999999999998,2.1535,4.8622999999999985,466.28576345325916,2.370711665604289,2.240589417147659,3.8137798976421635,2.41339803175768,2.3689905968965115,4.308569465296867,2.3573367327871164,2.4138732808284518,3.7608127859002654,2.7800032422419223,2.591683731255684,4.64499211988511,1.8851883547077217,2.1535226596962374,4.862360562512926
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.03526900000000002,468.44000000000017,2.3733999999999997,2.239,3.8125,2.4095,2.3712999999999997,4.307699999999999,2.3614,2.4108999999999994,3.7589,2.7826999999999997,2.5943,4.644099999999998,1.8888,2.1536,4.863899999999999,468.23524505783814,2.3733769991389875,2.2389666654110463,3.8124745131990667,2.4095520781591007,2.3713241457808847,4.307602648844346,2.361431708827551,2.4108585702823904,3.7589489688392486,2.782731418304379,2.594307752034687,4.644148953780154,1.8887656657713257,2.1536158311835187,4.863828962320259
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.07448900000000003,408.65999999999985,2.3862,2.2335,3.7992999999999997,2.4189999999999996,2.398,4.330899999999999,2.3747,2.3910999999999993,3.7427,2.7860999999999994,2.6064999999999996,4.624299999999998,1.9222,2.1467,4.882599999999998,409.43780636397423,2.386223699474158,2.233575303616183,3.7994129587983636,2.4188696293790355,2.398032463767364,4.3308571419625554,2.3746888184249273,2.3911609291779894,3.742743183808649,2.786162047962835,2.6064470130120596,4.624300191925263,1.9221676398359402,2.146652575530433,4.882552915850559
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.013787000000000004,419.62,2.3688,2.2401999999999997,3.8129,2.415,2.3689,4.309499999999999,2.3546,2.4134999999999995,3.7597999999999994,2.7771,2.5914999999999995,4.643099999999999,1.8831,2.1526999999999994,4.8617,419.08484746094643,2.368788483697703,2.2401797595643433,3.812967796894324,2.4149008675818684,2.3688216142769805,4.309388244554396,2.354503408231054,2.413512054116387,3.759846944758407,2.7770020331279555,2.5913348774632285,4.643095606268301,1.883117608568606,2.15266890768253,4.861857915735274
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.09255400000000003,490.0599999999996,2.3852,2.2272,3.8025,2.4069,2.3899,4.311899999999999,2.3719999999999994,2.3891999999999998,3.7458,2.785,2.6043999999999996,4.621899999999999,1.9078,2.1482999999999994,4.876699999999999,490.39505202015783,2.3852519342221163,2.227158313864642,3.8024967848228557,2.406874376245027,2.3898479371690935,4.311863201797168,2.372042882828927,2.3892322467759235,3.7457929056499255,2.7851866157660568,2.604342103596823,4.621953714337117,1.9077632769318507,2.1483356483055775,4.876726076194112
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.07475599999999999,473.45999999999935,2.3812,2.2300999999999997,3.8048,2.4073999999999995,2.3846,4.311899999999999,2.3691999999999998,2.395,3.7486999999999995,2.7835,2.6014,4.627399999999998,1.9017,2.149,4.872499999999999,471.92540366068175,2.3812044638608785,2.230047898827179,3.804701969974068,2.407451882171711,2.384661225625186,4.312005673576962,2.3692124089689695,2.3950348598209783,3.7486608516743902,2.783356383210784,2.601372095606504,4.627424295117443,1.9017825619484816,2.1489559497709694,4.872448786084072
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.06727500000000002,534.3599999999999,2.3812,2.2357,3.8081,2.4046999999999996,2.3808,4.312999999999999,2.3715,2.4032999999999998,3.7509999999999994,2.7908,2.5983,4.639499999999999,1.9003999999999999,2.1507,4.865899999999999,536.048550111234,2.3812053056718767,2.2356584720638217,3.8080492022596277,2.4045327107175893,2.380640561423057,4.312782962696802,2.3715223173765905,2.403438655586318,3.7509947069269653,2.790736349580525,2.5982406711152515,4.639499098278128,1.9002994686432026,2.150679056437133,4.8658592069281035
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.07821900000000005,434.08999999999975,2.3888999999999996,2.2353,3.7962999999999996,2.4165999999999994,2.3989,4.336799999999999,2.3828,2.3936,3.7443999999999997,2.7887,2.6089,4.626399999999999,1.9324,2.1473,4.8857,433.2248322696879,2.3889199636699483,2.2352810340046436,3.7963051023005536,2.4166149909851624,2.3989359711427585,4.33674991019454,2.382838632638055,2.393605236246757,3.744433506562645,2.788490806267663,2.6088984040812138,4.626428193403785,1.93243225510026,2.147262826774148,4.885769489703577
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.03553200000000003,392.27999999999963,2.3799,2.2399999999999998,3.809899999999999,2.4125,2.3818999999999995,4.3221,2.3698,2.4084,3.7541,2.7855,2.597,4.6374,1.9015,2.1493,4.865399999999999,393.4028432198114,2.3799007094470745,2.2401112930799387,3.809991246768272,2.412636646228373,2.3819776628388274,4.322212187449288,2.3698381703254623,2.4085210572695828,3.7541230218385198,2.785633646525779,2.596939063353451,4.637571554831845,1.901470557912577,2.149325892301754,4.865404990760928
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.07107600000000003,511.48999999999944,2.3858,2.2357,3.805999999999999,2.4055999999999997,2.3866999999999994,4.319299999999999,2.3757,2.4007999999999994,3.747199999999999,2.7943999999999996,2.6001999999999996,4.6362,1.9085,2.1485999999999996,4.867399999999998,511.2105547889411,2.3857166499519953,2.2356663178001805,3.8060038012302053,2.405486309735217,2.38661249888896,4.319183400016172,2.375641930718452,2.400769497681226,3.7472525401833408,2.794528757083882,2.6001848498143283,4.636210030804183,1.908437442223417,2.1486504352957847,4.867393412867775
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.08111400000000002,426.51999999999987,2.3934,2.2426,3.807399999999999,2.4135999999999997,2.4036,4.3425,2.3882,2.3994999999999997,3.7539999999999996,2.8028,2.6062,4.633099999999999,1.934,2.1482999999999994,4.879099999999999,426.677016858634,2.3932620862298366,2.2425586220081413,3.807338817689828,2.4136498598858687,2.4038120229386424,4.342809357012162,2.388067735056557,2.399478522781454,3.753968366033816,2.802906325385746,2.6061901620706993,4.633162101904318,1.9339795485392164,2.1483004576365183,4.879096521629089
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.07474100000000002,678.3699999999997,2.3765,2.2406999999999995,3.8133999999999997,2.4093,2.3718999999999997,4.309199999999999,2.3665999999999996,2.4137999999999997,3.7587999999999995,2.7889999999999997,2.5896,4.647399999999998,1.8925,2.1537999999999995,4.861199999999999,676.010508113191,2.3764871476207623,2.2408068760627184,3.813409865075181,2.4093033650432973,2.3719661113540087,4.309184085157079,2.366634419849154,2.413782414403393,3.758814758128616,2.789041208320881,2.589564684321017,4.647419228095746,1.8924633930910366,2.1538564854963944,4.861260299588989
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.05336000000000002,431.64000000000004,2.3785,2.2335,3.8066999999999998,2.4098999999999995,2.3817,4.3143,2.366,2.4003999999999994,3.7504999999999993,2.7824999999999998,2.5987,4.631999999999999,1.8983999999999999,2.1493,4.868999999999999,431.1810861533257,2.378577167536379,2.23352550346348,3.806774641263963,2.409926939964438,2.38158250815766,4.314482765760376,2.365982972710967,2.400420611601785,3.7503716554810484,2.7824983539567136,2.598598132858347,4.632150755847644,1.8986307913528861,2.1492363377815735,4.868871615389921
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.04938100000000001,300.58999999999975,2.3797,2.2367,3.7979,2.4209999999999994,2.3956,4.342,2.3778999999999995,2.3986,3.751799999999999,2.7685999999999997,2.6024999999999996,4.6206999999999985,1.9266999999999999,2.1468,4.889599999999999,302.21228608028025,2.3797751547427084,2.236751248186251,3.797670868253904,2.420979575031049,2.395543898095412,4.342095232712597,2.3777073370746984,2.398599450952372,3.751879761804383,2.7684781014682884,2.6024259690404867,4.620549861630458,1.9271589135675447,2.146787996276862,4.889850536595078
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.024286999999999993,165.19999999999993,2.3704,2.2386999999999997,3.8065,2.4236,2.3837999999999995,4.3289,2.3617,2.4057,3.7552999999999996,2.7716999999999996,2.5935999999999995,4.635,1.9005999999999998,2.1485999999999996,4.876899999999998,163.23405015483166,2.3702236841696456,2.2388598457682987,3.806594699127073,2.4239225780416316,2.3836948929073145,4.328971912896076,2.3613134871255776,2.405700207615478,3.755339200787247,2.772043245444122,2.593487673004171,4.6353459089933375,1.9004558837280887,2.148715328174699,4.877052892615791
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.037913000000000016,524.76,2.3732,2.2409,3.8144,2.4113999999999995,2.3697,4.308199999999999,2.3604999999999996,2.414,3.7609999999999992,2.784,2.5915999999999997,4.646999999999999,1.8878999999999997,2.1541,4.862399999999999,525.8883818660248,2.3732247121165404,2.2408756427074703,3.814393946860431,2.411391185233661,2.3696700391518446,4.308187563201239,2.3605813162163662,2.413965011960762,3.76094948266714,2.7839906315121707,2.5915739114134277,4.647000877674267,1.8880446785206026,2.1541530793987542,4.862536795787104
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.0068293000000000026,382.06,2.3676999999999997,2.2398,3.8119999999999994,2.4160999999999997,2.3693,4.310399999999999,2.3524,2.4131,3.758399999999999,2.7747999999999995,2.5912,4.6412,1.8818,2.1517999999999997,4.860999999999999,371.1815316520841,2.367681764286851,2.239723400876472,3.811701194924471,2.4160263897076955,2.3693433134796775,4.31017026931033,2.352519872324612,2.41286812214347,3.7583326109482056,2.775064310391519,2.5911180718326783,4.641145833583922,1.8817729650527673,2.1518237886288865,4.8610842501652245
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.05521400000000001,582.5999999999995,2.3771,2.2406999999999995,3.8137,2.4088999999999996,2.3722,4.3097,2.3652999999999995,2.4131999999999993,3.7591,2.7886,2.5912,4.647599999999999,1.8922999999999999,2.1537999999999995,4.861599999999999,588.6692265943703,2.3770044119979534,2.2407407132614745,3.813780187243333,2.4090199864539614,2.372125170336555,4.309669003304309,2.365214202746536,2.4132150514839172,3.7590174770675686,2.7885718767268632,2.5912154192577526,4.647572825639458,1.8923048536373979,2.153799285706623,4.8616497104850245
307.7799999999999,39.16499999999998,2.1449,9.7371,0.07636400000000003,235.17999999999986,2.3761,2.2287,3.7792999999999997,2.4323999999999995,2.4104,4.3642,2.3825,2.3852999999999995,3.745499999999999,2.7556999999999996,2.6077999999999997,4.627799999999999,1.9605999999999997,2.1495,4.9178,236.17846474495084,2.3760534682699377,2.2288329223097367,3.7793657193876595,2.432539720487455,2.4104387382042254,4.364276205816678,2.3824862366785204,2.385303811481636,3.745549454085412,2.7557946200272565,2.607715672212966,4.627919842659714,1.9604955227358078,2.1495646562678377,4.917792272215212
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.08153600000000003,696.5099999999996,2.3783,2.2409,3.8131,2.4080999999999997,2.3729,4.3097,2.3689,2.4137999999999997,3.7582999999999998,2.7912999999999997,2.5895,4.648199999999999,1.8944,2.1538999999999997,4.8608,697.3212972925286,2.378212916908157,2.240918290071034,3.8131417002067947,2.408126826117017,2.3729904297272775,4.3097040128567885,2.3689020124967306,2.4137386727675354,3.7582142645523073,2.791273877987454,2.5894273690141185,4.6481449506041566,1.8943492682880467,2.153899368886638,4.860815991424172
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.017073000000000012,441.31999999999977,2.3691999999999998,2.2403999999999997,3.8131999999999993,2.4147,2.3687,4.309099999999999,2.3551,2.4137,3.7603,2.7774999999999994,2.5915999999999997,4.643699999999999,1.8835,2.153,4.861999999999999,443.2147482239664,2.369109322209344,2.2404632917432283,3.8132652633509445,2.4147866854183717,2.3686393828232744,4.309071652138601,2.3551772770581656,2.4137671775168776,3.7603864058239798,2.7773862254322825,2.5916831429067844,4.6436502306884915,1.88350838347815,2.1530374652240143,4.862114998480679
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.07314500000000004,283.4299999999998,2.382,2.2341,3.7883999999999998,2.4259999999999997,2.4095,4.3572,2.3851,2.3888,3.7485,2.7592,2.6082,4.616799999999999,1.9540999999999997,2.1478,4.909,284.5255323244601,2.3819840046517338,2.2342118985375254,3.7882441766025754,2.4260804247013086,2.4094642343849646,4.357264441303239,2.385128297623754,2.3887808061583753,3.748551453482367,2.7592485741963575,2.6081262051137726,4.61674199553441,1.9541976624611141,2.1478169760040515,4.909104815443001
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.092459,541.0699999999999,2.3976999999999995,2.2393,3.8019999999999987,2.4052,2.3973999999999998,4.3321,2.3920999999999997,2.3992999999999998,3.7460999999999993,2.8134,2.6061,4.639399999999999,1.9317,2.148,4.872799999999999,539.6825061575819,2.397628145923402,2.2393468843676203,3.802022985241602,2.405247769926204,2.3973773694311027,4.332018979873275,2.3922136378114836,2.3992410275539946,3.7460669355863105,2.8137041995798175,2.60617313411484,4.639560550974351,1.931852974252356,2.1479324794873937,4.872813432167934
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.09522000000000001,434.96999999999963,2.3972,2.2435999999999994,3.806199999999999,2.414,2.4109999999999996,4.348999999999999,2.3916,2.3958999999999997,3.7545,2.8079999999999994,2.6089,4.631799999999999,1.9445999999999999,2.1482999999999994,4.884399999999999,434.5977456993653,2.3972648064069944,2.243607358778576,3.806314184351532,2.4138397082921492,2.4108401422011463,4.348793530599913,2.3917622224293114,2.395977426291521,3.7545667686708977,2.807994174469104,2.608866245735668,4.631969743350665,1.9446894639333752,2.148346689747207,4.884361813405219
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.06739500000000001,397.73999999999995,2.3844999999999996,2.2341,3.8007,2.4186999999999994,2.3954,4.3293,2.3728,2.3933,3.744099999999999,2.7846,2.6048,4.625399999999999,1.9179,2.1468,4.880299999999999,398.9158663130371,2.384399822174471,2.23397093595387,3.8006872246667145,2.418579027092027,2.395431754295521,4.329255784835821,2.372763274280695,2.393233425891113,3.743960803144389,2.7847020376181604,2.604831805094547,4.625328810796735,1.9177186103702522,2.1467344499029335,4.880295868016454
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.09593699999999998,472.9999999999995,2.4034,2.2417,3.8019999999999987,2.4083,2.4078,4.344199999999999,2.3972999999999995,2.3949,3.7497999999999996,2.8110999999999997,2.6113999999999997,4.6316,1.9510999999999998,2.1478999999999995,4.884099999999999,474.6188589654523,2.4033725665314587,2.241736236003799,3.8018572698144104,2.408347591916749,2.407979107972969,4.344453694075835,2.397204238393031,2.394969584519638,3.7497590914362413,2.8113653168815356,2.6113176353954444,4.631796136430814,1.9510686975403024,2.147884160744657,4.884244806063339
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.09805700000000005,323.0099999999998,2.38,2.221,3.8113999999999995,2.4234,2.3762,4.2846,2.3474,2.383,3.7611999999999997,2.767999999999999,2.5995999999999997,4.6142,1.8843,2.1482999999999994,4.8934999999999995,327.6109316247157,2.3798517891250723,2.2210050929623977,3.810961494897566,2.4231856407943013,2.3764244416947733,4.285768620571825,2.3479495702391127,2.3829521566860046,3.7608092537025013,2.7677123892516353,2.5997686255591956,4.613884939699114,1.8848893357540388,2.1482614516924414,4.893144973352749
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.0035544000000000036,321.28999999999985,2.3669,2.2388999999999997,3.810999999999999,2.4172999999999996,2.3699999999999997,4.3116,2.3508,2.4118,3.7573,2.7730999999999995,2.5906999999999996,4.6386,1.8808,2.1506,4.860899999999999,326.9378889974851,2.3670026844598957,2.239283917443727,3.811802783102089,2.417403000335257,2.3698089618099085,4.311485603084062,2.3508766029133294,2.4125338920937582,3.757572709207681,2.773756458770753,2.5905273718669557,4.639705764099736,1.8809357349555578,2.1509858078234028,4.860802061950932
307.7799999999999,39.16499999999998,2.1449,9.7371,0.06595000000000002,207.14999999999995,2.3732,2.23,3.7837999999999994,2.4307,2.4042999999999997,4.3574,2.3786999999999994,2.3894,3.747199999999999,2.7595,2.6048,4.632399999999999,1.948,2.1493,4.910899999999999,206.9390729244781,2.373286516198458,2.2299495910205374,3.783827401277479,2.4306715387477618,2.4043301964727872,4.357589615595525,2.3787828067182435,2.389408160314453,3.7472025036327423,2.759579127290869,2.6048772442020423,4.632336609464915,1.9480064447527108,2.1492623562277724,4.910808473450466
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.085533,258.6399999999997,2.3906999999999994,2.2424,3.799599999999999,2.4298999999999995,2.4185,4.358499999999999,2.371,2.3835,3.75,2.7767999999999993,2.6040999999999994,4.619799999999998,1.9565999999999997,2.1495999999999995,4.909199999999999,259.34813629781996,2.3905894426929755,2.2424038450807604,3.799575032194249,2.4300015315595167,2.4185114672907084,4.358511738418675,2.3709521613152167,2.3833814758048155,3.750031856267863,2.7767454578363315,2.604133851002412,4.619739744968237,1.9567467058388708,2.1495972247939483,4.909438968221287
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.047769000000000006,574.6099999999996,2.3723,2.2404999999999995,3.8139000000000003,2.4120999999999997,2.3695999999999997,4.3084,2.3607,2.4137999999999997,3.7603999999999993,2.783,2.5905,4.6453999999999995,1.8876999999999997,2.1536,4.8622,574.5270834741232,2.372277092546399,2.2405058988899405,3.8139310071091908,2.412216903559399,2.369585774837364,4.30835854001674,2.3606405402161585,2.4138215280765873,3.7604583030582925,2.7829042627942235,2.5904953361401435,4.645361127893177,1.8875939797327284,2.1536564304570507,4.862300739087158
