cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.04937600000000001,508.7999999999996,2.3757,2.2378,3.8117,2.4066,2.3732,4.3074,2.3651,2.4088,3.7576999999999994,2.785,2.5957999999999997,4.643399999999999,1.8920999999999997,2.1535,4.865099999999999,508.2591579408279,2.3758297857886452,2.237826077862593,3.811592459180221,2.4065908671838696,2.373350333771709,4.307469977104745,2.365036531994437,2.4086121482339315,3.757654593944753,2.7850055592935603,2.5956589461735597,4.643354608723191,1.8923323035832185,2.153530870165724,4.8651341490892355
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.087054,462.03999999999957,2.3999,2.2412999999999994,3.8032,2.4088,2.4038999999999997,4.341099999999999,2.3939,2.3972,3.75,2.8070999999999997,2.6092999999999997,4.632299999999999,1.9429999999999998,2.1478,4.8809999999999985,463.29278901521116,2.3998973023724934,2.2414079831602463,3.803223698913383,2.4088839901869217,2.4039109351704147,4.341041736601954,2.394102999672541,2.3972676133939776,3.7500569128615684,2.807382169439158,2.609335466465993,4.632337896513708,1.943213269536411,2.147906870104817,4.881060566452338
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.04978600000000001,461.7099999999995,2.3833,2.2397,3.8090000000000006,2.4085999999999994,2.3823999999999996,4.3203999999999985,2.374,2.4076,3.7523999999999997,2.7922,2.5977,4.640499999999999,1.9043999999999999,2.1497,4.864399999999999,466.7591780274554,2.383386203109012,2.2396506605603914,3.8091331774814465,2.4087500002952043,2.3824118906602507,4.320324521693096,2.373788259578533,2.4075957726553883,3.752417143369157,2.7920775363913632,2.5975354285169243,4.640432297255915,1.9042054465808294,2.1497198426229636,4.864154660256115
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.09224000000000002,615.3099999999995,2.3968999999999996,2.2412999999999994,3.807799999999999,2.3976999999999995,2.3905999999999996,4.3251,2.3955,2.4080999999999997,3.7512999999999996,2.8145,2.5985999999999994,4.645599999999999,1.9248999999999998,2.1499,4.862799999999999,615.0569194081895,2.3969715453482476,2.2412326741294,3.807724761869936,2.3974588295511055,2.3902168516293907,4.324757699108406,2.395669174086239,2.4082665506285115,3.7512397615053947,2.8147224290678445,2.598536911010932,4.645900198631906,1.9244199687837111,2.149922779964862,4.862478437055287
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.04831200000000001,561.0899999999993,2.3752999999999997,2.2407999999999997,3.813999999999999,2.4101999999999997,2.371,4.309099999999999,2.3631999999999995,2.4134999999999995,3.7598999999999996,2.7865,2.5912,4.6472,1.8903999999999999,2.1538999999999997,4.861999999999999,565.2701810312153,2.3753946679446125,2.2408362156804515,3.8141952890449455,2.4102012836965403,2.371105964836007,4.309139254235088,2.3631659372000415,2.4136445394595394,3.7599049441112764,2.7866603164878776,2.5912383058247865,4.647249888898513,1.8904008591071715,2.153893777403235,4.861962676048629
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.08640400000000001,429.2799999999998,2.3948,2.2429,3.8069999999999995,2.4137999999999997,2.4063999999999997,4.345,2.3895999999999997,2.3981999999999997,3.754199999999999,2.8047999999999997,2.6071999999999997,4.632599999999999,1.938,2.1482999999999994,4.881099999999998,426.5781544836664,2.3948676691528448,2.242988812750546,3.8069694665771663,2.4137041065464775,2.406691097835204,4.345412517089253,2.389503487711856,2.3981499165764317,3.7542260896983977,2.804913997178944,2.607298021307267,4.63268319861192,1.938205583126071,2.1482969750630034,4.880954038870934
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.043526999999999996,404.1999999999998,2.3829,2.2401,3.8088999999999995,2.4117,2.3852999999999995,4.3251,2.3741,2.407,3.7532,2.7884999999999995,2.5988999999999995,4.636499999999999,1.9072,2.149,4.867399999999998,402.842719117248,2.3830425037413936,2.2401953203284863,3.8088873512696577,2.4117419115216587,2.3852922652964548,4.3251069684647945,2.374065650896504,2.40692445803613,3.753318744578803,2.7885035479545563,2.598799877189592,4.6365117032358825,1.907329744572511,2.148977661626019,4.867475911566467
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.031101000000000007,415.31999999999965,2.3712,2.237,3.8112999999999997,2.4114999999999998,2.371,4.3071,2.3585,2.4087,3.7585999999999995,2.7768999999999995,2.5942,4.638799999999999,1.8861,2.1522,4.865399999999999,414.3997224766857,2.371330183956412,2.237107170118767,3.811367051935449,2.411626133130793,2.370977278725459,4.307254939582924,2.3584784259795,2.4087537923571753,3.7584684965410498,2.7770555336667653,2.5940964732962657,4.6390476996214405,1.8859910263897735,2.1522219171161443,4.865271742378345
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.05378100000000002,596.6899999999997,2.3745999999999996,2.2407999999999997,3.8147999999999995,2.4102999999999994,2.3699,4.307799999999999,2.3624999999999994,2.4139,3.7612999999999994,2.7857,2.5912999999999995,4.6476999999999995,1.8895999999999997,2.1544999999999996,4.862799999999999,598.5135031724523,2.374532364461506,2.2408118198030818,3.814754239049225,2.410352072295101,2.3699872045669177,4.307839435753954,2.362590606439476,2.4138822271758467,3.7612063664243007,2.7858559859218075,2.5913068776174013,4.647732087152423,1.8896147668513936,2.154467966014756,4.862732778942153
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.018622000000000007,321.99999999999994,2.3722,2.2378,3.8088999999999995,2.4180999999999995,2.3771,4.3173,2.3569999999999998,2.4076,3.7538999999999993,2.7758,2.5938,4.634499999999999,1.8901,2.1489,4.8652,321.56672192165325,2.372595512184169,2.2379794529932164,3.8089806218428985,2.4185798319069303,2.3776303674689965,4.318036976763113,2.357055359658171,2.4075248599140187,3.753786660433422,2.7760727464605868,2.5937785346211517,4.634389485186789,1.8906399602168855,2.1488857538441937,4.865379525910504
