cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.09088000000000003,580.8400000000001,2.3861,2.2331,3.8043999999999993,2.4022,2.3873,4.315199999999999,2.3775999999999997,2.3975,3.7460999999999993,2.7959999999999994,2.6018,4.635599999999999,1.9083,2.1491999999999996,4.868699999999999,583.1700241930018,2.386154576253663,2.2330043881472657,3.8043976107234347,2.4021816582741105,2.3873894158912217,4.315166184993786,2.3776834844707344,2.3974105244035484,3.746035492914849,2.7960770051891597,2.6018477830772286,4.635514803817967,1.908414666245206,2.149153074660995,4.868794596875298
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.01625400000000001,136.85,2.368,2.2385,3.807699999999999,2.4221,2.3788,4.323199999999999,2.3575,2.4078999999999997,3.7553999999999994,2.7723999999999998,2.5928999999999998,4.637299999999999,1.893,2.1491999999999996,4.871499999999999,136.9070416187469,2.3677940837678726,2.238550337218094,3.8076846905443005,2.422371345149707,2.3790129597007916,4.323408429483484,2.357598643877949,2.4079927913271355,3.7554828660233097,2.772389963506593,2.592858004028319,4.637068849973346,1.8930294095978621,2.149079828724481,4.871540854049473
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.09119900000000004,467.5199999999997,2.4015,2.2415,3.8025999999999995,2.4087,2.4057,4.342599999999999,2.3955,2.3961999999999994,3.749899999999999,2.809,2.6102,4.631999999999999,1.9468,2.1478999999999995,4.882499999999999,468.5601619528084,2.4015668824176997,2.2415178774261455,3.8026027580455146,2.408601682936479,2.405780253583891,4.342691243659263,2.3957074043264197,2.3961537021016475,3.7499277490657787,2.809195372424944,2.610314775070822,4.63196024928628,1.9468721373108409,2.147877225456803,4.882511959001352
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.053627,579.41,2.3762999999999996,2.241,3.813299999999999,2.4097999999999997,2.3721,4.3101,2.366,2.4139,3.7589,2.7879999999999994,2.5906,4.6472,1.8919999999999997,2.1536,4.8610999999999995,582.5030754653476,2.3762108329434897,2.2409594233801293,3.8133457195062346,2.409793982928488,2.3719945657947377,4.309905565098471,2.3659913959051493,2.4139526202187502,3.758912242290326,2.787983360810508,2.5905019139553476,4.647136841902084,1.8919215979251127,2.1535969526831056,4.860998560866862
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.08233100000000004,685.7699999999995,2.3805999999999994,2.2401,3.8137999999999996,2.4055999999999997,2.3736999999999995,4.3098,2.3695999999999997,2.4119,3.7581999999999995,2.7925999999999997,2.5908999999999995,4.648299999999999,1.8962999999999999,2.1537999999999995,4.861799999999999,686.385341207394,2.3805373679984103,2.240106854478184,3.8138104622426563,2.405521883775817,2.373658362050437,4.309721827213513,2.3695778579916773,2.411965050722841,3.7582638846245096,2.792524423766224,2.590840016334885,4.6482628978260685,1.8962338795687461,2.1537842626863055,4.861783399290256
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.07314500000000004,283.4299999999998,2.382,2.2341,3.7883999999999998,2.4259999999999997,2.4095,4.3572,2.3851,2.3888,3.7485,2.7592,2.6082,4.616799999999999,1.9540999999999997,2.1478,4.909,282.9466453283497,2.3819707384681887,2.2341875713498984,3.788536243331024,2.4260387746005896,2.409462158443188,4.357106997984469,2.385010867737877,2.3888301586141014,3.7486113677901534,2.7593241169724516,2.608147278963541,4.616776480446421,1.9539262873635688,2.147819726274248,4.908999121534848
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.07286000000000001,258.8799999999999,2.3888999999999996,2.2359999999999998,3.7916,2.4212,2.4108999999999994,4.3568999999999996,2.3875,2.3886999999999996,3.752099999999999,2.7601,2.6054,4.612399999999999,1.9592999999999998,2.1488,4.910299999999999,257.7862508224525,2.3888200549692424,2.2358809313061454,3.791566519630793,2.4214269897207483,2.4109318216020017,4.356926989862247,2.387220185056575,2.3886051907071892,3.7520364101490693,2.7601162740468204,2.6053591835893073,4.612419922561344,1.9589943451067384,2.148707941215466,4.910232114884644
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.059924000000000005,305.36999999999995,2.3736999999999995,2.2266,3.8094999999999994,2.4207999999999994,2.3739,4.2985999999999995,2.3493,2.3925,3.7582999999999998,2.7692999999999994,2.5957,4.621899999999999,1.8824999999999998,2.1473999999999998,4.880299999999999,306.29497990510623,2.373630289101421,2.2265902823158195,3.809529794673339,2.420670897462865,2.3737282006479625,4.298763975955016,2.3494222382328704,2.3926333540495817,3.7582852007814167,2.7691752385187867,2.595714043475703,4.621894085487183,1.882527244042294,2.1473740190032227,4.880216871954338
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.035956000000000016,433.4399999999999,2.3788,2.2398,3.810799999999999,2.4105999999999996,2.3777,4.316799999999999,2.3674,2.4097999999999997,3.7546999999999997,2.7866999999999997,2.5951,4.641399999999999,1.8966,2.1504999999999996,4.862599999999999,433.4443897876884,2.378842120004397,2.2398064514582017,3.810657806781332,2.4105498320749055,2.3777853834869345,4.31694654264564,2.367550994076358,2.4098316390509,3.7546383914830814,2.78665182512022,2.595119822570645,4.641389531792501,1.8967582031044479,2.150505157603492,4.862594049919045
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.008273700000000009,299.8099999999997,2.3698,2.2392,3.8106999999999998,2.4186,2.3736999999999995,4.315599999999999,2.3538,2.4108,3.7561999999999998,2.7743,2.5916999999999994,4.6369,1.8852999999999998,2.1497,4.8622999999999985,304.37417008113886,2.36989806268916,2.2391923118534263,3.810645695213018,2.4185087774968275,2.373706262221855,4.315652831792856,2.3539164124455594,2.4108345360743693,3.756115808895532,2.774369183300762,2.5916329129137243,4.636959047690265,1.8852315406136444,2.1496462895850295,4.862309173492926
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.029524000000000012,490.40999999999946,2.3712999999999997,2.2405999999999997,3.813999999999999,2.413,2.3689999999999998,4.3085,2.3583,2.4139,3.760899999999999,2.7810999999999995,2.5913999999999997,4.645299999999999,1.8859999999999997,2.1536,4.862499999999999,491.9258963113833,2.3712290415616137,2.240601044506466,3.8140883826127125,2.4130723677092587,2.369046517747438,4.308566064559254,2.3581854072322694,2.4138928544771363,3.7609781901253356,2.7809325526523363,2.5914331952791083,4.6452603015568625,1.8858888468373465,2.153608136404746,4.862441335253252
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.09402000000000005,469.26999999999947,2.3935,2.2347,3.7928999999999986,2.4156999999999997,2.4038999999999997,4.340299999999999,2.3880999999999997,2.3901,3.7421,2.7943999999999996,2.6125,4.626599999999999,1.9430999999999998,2.1475999999999997,4.889699999999999,469.2186913091967,2.3935321110817243,2.234644365641402,3.7929098615047243,2.415673392096916,2.4038821976929934,4.340233835795537,2.3882321586109287,2.3900564642834343,3.742005082143149,2.7943908921227636,2.612563645902432,4.626681342241658,1.943156705060201,2.1476233439255354,4.889719173865537
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.04358100000000001,296.17999999999995,2.3712999999999997,2.2295,3.8093,2.4199,2.3729999999999998,4.303399999999999,2.3496,2.3972,3.7573,2.77,2.5941,4.6257,1.8818,2.1475,4.874799999999998,296.83581192409366,2.3713221315304494,2.22943221685779,3.809319351125945,2.4198857721018108,2.3730152131821303,4.303442705421079,2.349595374543671,2.3972059415660865,3.7573317748601367,2.770035830903992,2.594121563804218,4.6257368825552705,1.8818717193723669,2.147532863918888,4.87477813940785
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.08846500000000002,680.5299999999997,2.3863999999999996,2.2397,3.8113999999999995,2.401,2.3786,4.312999999999999,2.3771,2.4096999999999995,3.7535,2.7999999999999994,2.5927999999999995,4.647999999999999,1.9036,2.1522999999999994,4.860699999999998,680.4227150365493,2.3864136344441467,2.239718962361174,3.8114440829844742,2.4009802127504525,2.378631155391486,4.3129399309435374,2.377106677631567,2.4098076984621026,3.7535193526775434,2.800014352116446,2.592790182960859,4.647979148115546,1.9035665621285607,2.1523440724846736,4.860568486648796
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.02762300000000001,315.22999999999985,2.374,2.2361,3.8058999999999994,2.42,2.3817999999999997,4.3219,2.36,2.4032999999999998,3.7513999999999994,2.7741999999999996,2.5961999999999996,4.630299999999999,1.8971999999999998,2.1478,4.870999999999999,316.51025127748403,2.3739350749803885,2.236073576196309,3.805847811897164,2.4199480774493316,2.3818286001093303,4.32189174064669,2.360000754976312,2.403283265637918,3.7513426122940796,2.774229244722185,2.596235543713842,4.6302011247139685,1.8972394076126424,2.1477639810129867,4.871081860090874
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.09633,193.3899999999999,2.3897,2.2357,3.7847999999999997,2.4278999999999997,2.427,4.3732999999999995,2.3928,2.3797999999999995,3.7538999999999993,2.7553,2.608,4.6167,1.9862999999999997,2.1517999999999997,4.930399999999999,193.49037826753235,2.3895946208102323,2.2358530537057266,3.784929690469921,2.428171525091185,2.4263967004033287,4.372945165426205,2.3924300377282126,2.37991542629592,3.7536526268070025,2.7556915925521976,2.6081540589301637,4.6166061320121665,1.9859007845154244,2.1519133218378994,4.93013296182842
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.02469000000000001,232.69999999999993,2.371,2.2381,3.8053999999999992,2.4226999999999994,2.3836999999999997,4.329,2.3628999999999993,2.4055,3.7547999999999986,2.7713,2.5949999999999998,4.631899999999999,1.9012999999999998,2.1478999999999995,4.8764,231.93688205609018,2.3711227652404907,2.2381011440912837,3.805350016967205,2.4226497373109175,2.383839998063525,4.329165934226408,2.3629432040706666,2.405472937926548,3.754644017798336,2.7713866647513674,2.5950559420057866,4.631829149298152,1.9014910697034715,2.147898630569186,4.876402330748903
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.038691000000000024,397.07999999999953,2.3811,2.2399999999999998,3.8094999999999994,2.4122,2.3832,4.323299999999999,2.3715,2.4078999999999997,3.753799999999999,2.7866999999999997,2.5977,4.637099999999999,1.9037,2.1491999999999996,4.8660999999999985,400.252418511206,2.3811605580893427,2.240097442660041,3.809583252555782,2.412224460368939,2.383278237225574,4.323195744526816,2.3715658877770767,2.407919144468125,3.7537850839596447,2.7866729848117817,2.5976258033360193,4.637125671601479,1.9036195355979058,2.149195326008191,4.866099375549758
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.05322100000000002,236.20999999999992,2.3781,2.2409,3.8051999999999992,2.4305,2.4002,4.343799999999999,2.3632999999999997,2.3958,3.7526,2.7753999999999994,2.5979,4.628699999999999,1.9215999999999998,2.1481999999999997,4.890599999999999,236.72641999925975,2.3780396953365766,2.2408639038021367,3.805104561347411,2.430343486167625,2.400069254176292,4.343839660849472,2.3633716425370768,2.395804418159308,3.7525821062735334,2.7751502988561176,2.597928618463727,4.628706776822781,1.9217758881680287,2.148184998214969,4.890617629386341
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.016398000000000006,421.43999999999954,2.3695999999999997,2.2401999999999997,3.8131,2.4145,2.3691999999999998,4.3097,2.3558,2.4134,3.759599999999999,2.7783,2.5912,4.643199999999999,1.8841,2.1526,4.861799999999999,422.9284724785402,2.3696312081152713,2.2401311785265805,3.8130202665963413,2.4147091986139286,2.3692762975580774,4.309847917190667,2.3557446369875334,2.4133291792153044,3.759590539889768,2.77795041313993,2.5912286919446683,4.643133506330091,1.8840009630125252,2.152534062137317,4.86174679528994
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.08276600000000003,421.00999999999976,2.3884,2.2329,3.7977,2.4192,2.4012,4.332699999999999,2.3768999999999996,2.3886,3.7410999999999994,2.7878999999999996,2.6084,4.623199999999999,1.9273999999999998,2.1467,4.885199999999998,421.7099375463303,2.3883724456863593,2.2329317389109793,3.7977439991283606,2.4191880449952685,2.401211087594215,4.33276900297864,2.3769373695809892,2.388520085129928,3.741057428671429,2.7878826543738695,2.6083088246028527,4.623255454318909,1.9274877653437683,2.1467016307702096,4.885213204243088
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.09439599999999998,753.2199999999992,2.3747,2.2398,3.8137999999999996,2.4104,2.3708999999999993,4.309099999999999,2.3647,2.413,3.7593,2.7857,2.5885999999999996,4.644999999999999,1.8911,2.1531999999999996,4.8618999999999994,751.1005538768735,2.374773624119942,2.239780875775922,3.813682492695433,2.410343029537964,2.371014387459208,4.309161245167194,2.3649126213728295,2.412963270492751,3.759221200757127,2.7858637650121856,2.5886493232449106,4.644986634126216,1.89119505475114,2.153142653302555,4.861947085510936
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.07193800000000003,452.9099999999998,2.383,2.2308,3.8040999999999996,2.4088999999999996,2.3877,4.315999999999999,2.3700999999999994,2.3941999999999997,3.7467,2.7847,2.602,4.626799999999999,1.9058999999999997,2.1484,4.873199999999999,451.8205753169626,2.3830646219918576,2.230753058563202,3.8040814578360505,2.4089466090211675,2.3877080265496695,4.31591091106301,2.370201783311237,2.3942272837975254,3.746736055110843,2.7847472606443815,2.601972853631999,4.626848179138519,1.9059726151489291,2.14838012070687,4.873244210693043
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.08778000000000002,601.9099999999996,2.3817999999999997,2.2331,3.8075,2.4002,2.3801999999999994,4.3076,2.3739,2.4007999999999994,3.7523,2.7898999999999994,2.5999999999999996,4.6376,1.9015,2.1518999999999995,4.868599999999999,600.1836657707883,2.381769582804087,2.233134794041581,3.8075966388407645,2.4001234130322984,2.3802778876687634,4.307549809581216,2.3739962993723416,2.400804786060248,3.7523863862093534,2.7898617642041716,2.599966668449968,4.637595774392649,1.9014537337511064,2.151888844129281,4.868641856196415
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.045115,565.1599999999994,2.3718999999999997,2.2404999999999995,3.8139000000000003,2.4125,2.3693999999999997,4.3084,2.36,2.4137999999999997,3.760499999999999,2.7821999999999996,2.5905,4.644999999999999,1.8871999999999998,2.1536,4.8622999999999985,564.6124485263898,2.3719819385752854,2.2404905093993515,3.8139133181086162,2.412417239092043,2.3694378220022863,4.308522218709511,2.3601149962142727,2.4138169725745238,3.7605164142008976,2.7823060822312167,2.590518981747858,4.645128498347231,1.8872438753159417,2.153563466747283,4.8622475036195745
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.06746300000000001,249.22000000000003,2.3863,2.2362,3.793299999999999,2.422,2.4078,4.3543,2.3848999999999996,2.3905999999999996,3.7523999999999997,2.7614999999999994,2.6036,4.6153,1.9523,2.1484,4.906799999999998,249.8267233284494,2.3862787026249346,2.236127550594844,3.7932572439106527,2.422131936475403,2.4077706874495166,4.354296656910489,2.3845687373926885,2.390542115756128,3.7523191611806936,2.7612770620537725,2.6036622964259037,4.61522574167739,1.9520688878360173,2.148422895986005,4.906762949716033
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.05250900000000001,416.57999999999964,2.3863,2.2403,3.807899999999999,2.4111,2.3891,4.328399999999999,2.3786,2.4052999999999995,3.7523999999999997,2.7921,2.601,4.6354999999999995,1.914,2.1485999999999996,4.8698999999999995,416.7260581781774,2.386234908786025,2.2403215439030695,3.8078776716358274,2.411045262277284,2.3890775085929756,4.328353039937619,2.378595341125351,2.405244148403457,3.7523959138440945,2.791907270658862,2.600992054285014,4.635416336215964,1.9140619341878211,2.1486173708680276,4.869943677523239
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.038672,340.3399999999996,2.3771,2.2349999999999994,3.8039,2.4194,2.3856,4.3245,2.3642,2.4002,3.7490999999999994,2.7751999999999994,2.5989999999999998,4.627799999999999,1.9041,2.1473,4.874599999999999,339.40590289851065,2.377025887566706,2.2350902443570555,3.8038442042486693,2.4193878126306383,2.385635039920576,4.32453770727813,2.3643531496399928,2.4002905096388356,3.7491011363304283,2.775327386584246,2.5988997042896957,4.627761120193925,1.9040737997231127,2.147261237918056,4.8745026959104365
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.09125600000000002,678.6699999999996,2.3883,2.2398,3.8106999999999998,2.4002999999999997,2.3805,4.3153,2.3803,2.4097999999999997,3.7526999999999995,2.8018,2.5925,4.646999999999999,1.9067,2.1516,4.86,678.6608406126242,2.3883628085225443,2.2397913379590313,3.8107384622508484,2.4003339534026655,2.380539501106521,4.315315285756535,2.380330008779834,2.409741061442187,3.7526148840185156,2.80177358275471,2.5924657139278318,4.64693277166932,1.9067403187405332,2.151598005970483,4.859994767357951
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.09288400000000001,717.6599999999996,2.3843999999999994,2.2412,3.8118,2.4036,2.3767,4.3122,2.3768,2.4133,3.7557999999999994,2.7996999999999996,2.5899999999999994,4.6497,1.9008,2.1534,4.8591999999999995,718.9212368672568,2.384458161431729,2.241202919007969,3.811829093648125,2.4036362898197825,2.3767869205025267,4.312370158457932,2.3767964112850266,2.4133128541162745,3.7558013919790585,2.799712812818306,2.590054618147846,4.64978436872396,1.900879858046937,2.153403507331418,4.85908961638118
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.027091000000000014,167.70000000000002,2.3693999999999997,2.2374999999999994,3.8043999999999993,2.4238,2.3846,4.3303,2.3631,2.4044999999999996,3.7541,2.7707999999999995,2.5949999999999998,4.6350999999999996,1.9034,2.1484,4.8795,169.67249573862648,2.3692193769028687,2.2374935700457885,3.804418266361584,2.423791656033849,2.3842387704986314,4.329854226249953,2.3626632994041885,2.404509576652162,3.7541678234668088,2.7703080496605064,2.5948541227256787,4.634997072087419,1.9029835563488111,2.14846556771461,4.879466431193638
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.02183100000000001,237.18999999999994,2.3712,2.2399,3.8081,2.4235,2.3825999999999996,4.328299999999999,2.3617,2.4073999999999995,3.756899999999999,2.7739,2.5939999999999994,4.633499999999999,1.8978,2.1484,4.873499999999999,240.59774201563164,2.371188229451461,2.2398722544944083,3.8081649277329137,2.423432885033366,2.3826068043818736,4.328155615578617,2.361628643680046,2.4073493075997883,3.7568912666992236,2.773736207782327,2.593888469923829,4.633501645321382,1.8978795548794705,2.1484410601103763,4.873566436483261
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.08988599999999998,319.64999999999975,2.3786,2.2220999999999997,3.8109000000000006,2.4227999999999996,2.3757,4.287899999999999,2.3479999999999994,2.3848999999999996,3.7605999999999997,2.7681999999999998,2.5987999999999998,4.615599999999999,1.8839,2.148,4.890699999999998,320.5558901469213,2.3786051536462636,2.222049546918784,3.8109360329044972,2.422783315360738,2.3756808923026926,4.28786242505248,2.3479101495019337,2.3848171423785276,3.760592271445768,2.768269488440791,2.598797496686235,4.6156002137585865,1.8839544560173336,2.1480106942973958,4.890724455707075
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.03699300000000002,536.6699999999994,2.3702,2.2401999999999997,3.8137999999999996,2.4139,2.3687,4.308699999999999,2.3575,2.4135999999999997,3.761099999999999,2.7788999999999997,2.5908999999999995,4.6434999999999995,1.8852,2.1531999999999996,4.8627,536.289501611077,2.3701765951120306,2.2401273971181106,3.813823658327758,2.4139296047556136,2.3686873051097868,4.308721102925787,2.3576607746191143,2.413609070729674,3.7610863367899996,2.7788519307634396,2.5910016560646105,4.64346531930687,1.885345871669272,2.153185275638466,4.8627356533734885
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.06081999999999999,485.6399999999996,2.3749999999999996,2.2333,3.809899999999999,2.4068,2.3736,4.303299999999999,2.3644,2.4035,3.7579999999999996,2.7777999999999996,2.5978,4.634499999999999,1.8909,2.1522,4.870099999999999,486.23963956697315,2.3749715029731195,2.23329749762748,3.80985365277648,2.406789893797101,2.373454801302556,4.303354005606341,2.3644342736266037,2.4035131073657476,3.7579506968028062,2.777621009128734,2.597722644038253,4.63447114268193,1.8909079024212445,2.1522475253051394,4.8701212328253085
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.08939900000000002,317.3699999999999,2.388,2.2335,3.7835999999999994,2.4251999999999994,2.418,4.364299999999999,2.3913,2.3838999999999997,3.7468,2.7568,2.6135999999999995,4.6106,1.9713999999999998,2.1489,4.9172,317.3182211740204,2.3879126283689156,2.2334532427112634,3.783520780738564,2.4252410170687995,2.418008815917861,4.3644191186500825,2.3912524332071468,2.383904122887613,3.746809396867571,2.756558198235322,2.613625156080655,4.61051835460682,1.9714645879266683,2.148898613240894,4.917186712263769
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.07585400000000002,289.34,2.3829,2.234,3.7874999999999996,2.4259,2.4108999999999994,4.3584,2.3863,2.388,3.7482,2.7586,2.6090999999999998,4.615599999999999,1.9570999999999998,2.1478999999999995,4.910399999999999,288.83324870437974,2.3829993784266446,2.234088580861559,3.7876919179603257,2.425924100117119,2.410962172916859,4.3583827516543545,2.3861381843442597,2.387951486904717,3.748311544880342,2.758823797039367,2.6090729254646217,4.61567597831201,1.9570171611721205,2.147957085165115,4.910477425504892
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.028843000000000004,507.0099999999999,2.3695,2.2401,3.8136,2.4149,2.3683999999999994,4.309099999999999,2.3562,2.4134999999999995,3.761399999999999,2.7769999999999997,2.5914999999999995,4.643299999999999,1.8841999999999999,2.1529,4.862899999999998,505.81848719066613,2.369477444010969,2.240018471205596,3.813580823220505,2.4148277418737916,2.3684553086922735,4.309111377667353,2.3561527422637036,2.4133715698436498,3.761371923380653,2.7768976511571286,2.5914606112565464,4.6431150703060595,1.8841800197366165,2.152902308643984,4.862895488429957
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.03318400000000001,333.5399999999999,2.3762,2.2372999999999994,3.805099999999999,2.4194,2.3844999999999996,4.325699999999999,2.3649,2.4036,3.7512999999999996,2.7769999999999997,2.5979,4.6299,1.9025999999999998,2.1475,4.872799999999999,334.2023643447629,2.376195791113475,2.237241513803258,3.805155489053395,2.419437082676005,2.3845228571954014,4.325683901800851,2.3649104193730657,2.4035645756565733,3.751319888669209,2.7769653989663112,2.5978989299687396,4.629948978738885,1.9028251965895182,2.147485118916026,4.872884729381846
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.034892000000000006,512.4799999999997,2.3723,2.2406999999999995,3.8142,2.4123,2.3693999999999997,4.3085,2.3595999999999995,2.4139,3.760899999999999,2.7826,2.5912999999999995,4.645999999999998,1.8870999999999998,2.1537999999999995,4.862399999999999,511.36235318493704,2.3722074521304526,2.2406651052190005,3.814174507295114,2.4122617143405205,2.3695054048905018,4.308549871843256,2.3596304155400145,2.4139286480785502,3.7608500496900468,2.7825006848775957,2.5913149864730642,4.645900570549921,1.887036794972498,2.153795594275916,4.8624021700103945
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.07927100000000002,689.7399999999996,2.3775999999999997,2.2409,3.8131999999999993,2.4085999999999994,2.3726,4.309499999999999,2.368,2.4137999999999997,3.7585,2.7904999999999998,2.5896,4.6479,1.8937,2.1538999999999997,4.860899999999999,689.364713192608,2.3777106022667915,2.240865788231212,3.8132295087651755,2.408506896086641,2.372623751000785,4.309567040328787,2.3682126695590084,2.4137597143150313,3.7584374619999434,2.790526491982525,2.589539330681389,4.647915743868171,1.893770016413561,2.153865129586728,4.860929695290448
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.09313600000000004,263.98,2.3938,2.2426,3.798099999999999,2.4293999999999993,2.4227999999999996,4.361599999999999,2.3724999999999996,2.3803999999999994,3.7492999999999994,2.7767999999999993,2.6058,4.6174,1.9654,2.1501,4.9136999999999995,264.7884943698075,2.3939439192784477,2.242479847901494,3.7979183661912903,2.4292980176599004,2.422870841637175,4.361717266807737,2.372597413327251,2.3803998834155227,3.7493911724894375,2.7766797389219464,2.6057823569152965,4.617393137668904,1.965405960685205,2.1500832638181935,4.913588595198079
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.07463000000000002,516.8899999999998,2.3867999999999996,2.2353,3.8054999999999994,2.4052,2.388,4.319999999999999,2.3768,2.3997999999999995,3.7462999999999997,2.7955,2.6008,4.6354999999999995,1.9102999999999999,2.1484,4.867999999999999,520.6562398942963,2.386793666158837,2.235358990729281,3.805488471666783,2.405233631312287,2.387962757037774,4.319846345468899,2.376839114465982,2.3997870741429876,3.74634259273617,2.795560810669188,2.600752092914486,4.635537831238436,1.9103260270026015,2.1484248052952846,4.8680065222863425
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.010615000000000005,405.5399999999998,2.3682,2.2399999999999998,3.8125999999999993,2.4155999999999995,2.3689,4.309899999999999,2.3534,2.4131999999999993,3.7594,2.7755999999999994,2.5912999999999995,4.6421,1.8824,2.1522999999999994,4.861599999999999,405.1800626768961,2.368157523489643,2.2400081444881907,3.8126349654119207,2.41545714958951,2.3688890095282913,4.309902829965322,2.3533977697522563,2.4132426305284955,3.7593224401905463,2.7755390125869224,2.5912454782622203,4.6422020234647094,1.882351902932673,2.1522923743726596,4.861572156256821
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.05056000000000001,234.1099999999998,2.3773,2.2406999999999995,3.805599999999999,2.4303,2.3987999999999996,4.342399999999999,2.3627,2.3966999999999996,3.7526999999999995,2.7752999999999997,2.5974999999999997,4.6293,1.919,2.1481999999999997,4.8891,235.00697379106398,2.3771688701977274,2.2407319277677167,3.8054398453238907,2.430105174296478,2.3986330645704825,4.342630697422931,2.3627784116514636,2.3967664705175715,3.7527972337724895,2.774968748184199,2.5974748677291366,4.629363795843187,1.9192800450036056,2.1481414866348643,4.8890991484047115
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.044277000000000004,434.10999999999956,2.3786,2.2366,3.8087999999999997,2.4095999999999997,2.38,4.3157,2.3663,2.4048999999999996,3.751799999999999,2.7848,2.5967,4.6368,1.8978,2.1497,4.8655,430.32853733225596,2.378596075019078,2.2367590043850414,3.8088191899113406,2.4097053945077347,2.3800186559217473,4.31594730072958,2.3662188174064345,2.4051075833901545,3.751947608343426,2.784759526246101,2.59670822282937,4.636877004434226,1.8977716728744662,2.149714085414858,4.865453776397875
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.080253,477.02999999999975,2.3897,2.2327999999999997,3.8032999999999997,2.4062999999999994,2.394,4.3227,2.3772,2.3937,3.7433999999999994,2.7932999999999995,2.6036999999999995,4.6281,1.9177,2.1475999999999997,4.873699999999999,476.1306600991212,2.389845081106467,2.2328650471468237,3.8034242210709377,2.4062239999145767,2.3939483081285897,4.32269875397749,2.3770931553827945,2.3935826299955023,3.7432967378226234,2.7935743282497376,2.6034740744435747,4.62814009210142,1.918012739878102,2.147643791917394,4.873803634028407
