cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.09116099999999999,724.9999999999998,2.381,2.241,3.8125999999999993,2.4061999999999997,2.3745999999999996,4.3106,2.3726,2.4135999999999997,3.7573,2.7948999999999997,2.5893999999999995,4.648999999999999,1.8973999999999998,2.1537999999999995,4.860099999999999,727.2640817777019,2.381012951298882,2.2410405030578,3.812662094579571,2.40606970138752,2.3744926860967808,4.310578095563681,2.3726253641111867,2.4136686990805085,3.7573362791647247,2.794950225157459,2.589434877997109,4.64909519573376,1.8974039971139498,2.153783329642397,4.860060768287647
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.09542200000000003,546.4699999999998,2.3987,2.2393,3.8013999999999997,2.4051,2.3984,4.3328999999999995,2.3931999999999998,2.3986,3.7458,2.8151999999999995,2.6067999999999993,4.639499999999999,1.9338,2.1478999999999995,4.873499999999999,549.3941529161393,2.3986994232907906,2.2393114712679196,3.8014449833972233,2.405110069534434,2.3984038820574254,4.333087067273824,2.3932737178626824,2.398575480654937,3.7457068624459815,2.8151301479787643,2.6067024361086086,4.639653094101334,1.9340030924033342,2.147887950201433,4.873496522823532
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.08653000000000004,730.8099999999997,2.3735,2.2398,3.8139000000000003,2.4112,2.3700999999999994,4.308699999999999,2.3631,2.4131,3.7598999999999996,2.7841,2.5889,4.6446,1.8897999999999997,2.1531999999999996,4.8622,731.4651442930466,2.3735696383238256,2.239756304971392,3.813939839601516,2.4112457357327592,2.370152684880185,4.308725454314526,2.3631751096735614,2.4131642547369747,3.759936274287633,2.7839769532618353,2.5890280243772428,4.644516734889031,1.8897279714698998,2.1532064067041747,4.862328494495502
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.070602,468.96999999999974,2.3803999999999994,2.2308,3.8053999999999992,2.4075,2.3833999999999995,4.311799999999999,2.3683999999999994,2.3964,3.7494,2.7831999999999995,2.6006999999999993,4.628699999999999,1.9003999999999999,2.1491,4.871599999999999,469.23616131640784,2.3803725884643723,2.230762890863813,3.805336153804109,2.4076125546144214,2.3834501114689037,4.311863649761612,2.3683070391132572,2.3963597343807193,3.74948434096146,2.7832361481700936,2.600639542649088,4.628659342893173,1.900423826982649,2.1491701163331207,4.871671730871946
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.004115,160.65999999999988,2.3675999999999995,2.2394,3.8110999999999997,2.4192999999999993,2.3721,4.314699999999999,2.3517999999999994,2.4113999999999995,3.7569999999999997,2.7729,2.5908,4.638099999999999,1.8829999999999998,2.1502,4.862399999999999,162.3769509905748,2.367222946293874,2.23939988568588,3.8114085906689903,2.419723357052071,2.3718466787816808,4.314613254446209,2.3513397527403868,2.4116184972948127,3.7571942738420714,2.772660627364647,2.590778591310926,4.63840785386122,1.8825251544354435,2.1502076683516993,4.862412024920907
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.053214000000000025,296.59999999999985,2.3843999999999994,2.2399999999999998,3.800499999999999,2.4203,2.3987,4.345899999999999,2.3822999999999994,2.3987999999999996,3.7561999999999998,2.7743,2.6029,4.619799999999998,1.9333,2.1475,4.891799999999999,295.9665854517052,2.3844762006992117,2.239940282772532,3.8006048247739685,2.4198238790109463,2.3984164242967836,4.345505792686197,2.382252949045389,2.398860553081478,3.7560880562496166,2.774072475342184,2.6026528983040644,4.61981830565009,1.9331437632626174,2.1475397692905616,4.891503592078717
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.08297600000000002,524.1699999999994,2.3945,2.2393,3.8035999999999994,2.4057,2.394,4.3294999999999995,2.3884,2.4012,3.7472999999999996,2.8082,2.6041999999999996,4.6393,1.9252999999999998,2.1481999999999997,4.8706999999999985,522.7857313856697,2.3943761720997303,2.2393518081500567,3.803751745648674,2.4056364644942043,2.393956770315844,4.329434926701039,2.388272328796552,2.401258020323192,3.747402405561593,2.8080538886457656,2.6041869505308104,4.639075258415045,1.9250078489304963,2.1481916390831133,4.870616703237124
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.003991500000000001,198.83999999999978,2.3676999999999997,2.2393,3.811199999999999,2.4192999999999993,2.3719999999999994,4.314399999999999,2.3513,2.4114999999999998,3.756899999999999,2.7729,2.5908,4.637999999999999,1.8826,2.1502,4.8618999999999994,191.44663086648555,2.36756798174492,2.239145986905275,3.8108113191228297,2.41948688957656,2.3723860668862877,4.314639251248863,2.3511384054731943,2.4111023867691435,3.756499657770119,2.772509186216244,2.5906329334414284,4.6375690657441355,1.8824106402603464,2.149952980395214,4.8620000539216095
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.012415000000000006,311.9899999999999,2.3704999999999994,2.2383,3.8098,2.4180999999999995,2.3747,4.315599999999999,2.3546,2.4093,3.755099999999999,2.7747999999999995,2.5923999999999996,4.6358999999999995,1.8866999999999998,2.1494,4.8634,311.57810939190307,2.3705231128611586,2.2383558866075846,3.80981378141175,2.4179817780773396,2.374601848119511,4.315482042535174,2.3546936833403977,2.4092739165960797,3.7553262274724446,2.774699870327723,2.592403020223883,4.6361135897139585,1.8865707705898402,2.1494705098440856,4.863169151187384
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.09914200000000005,596.3899999999994,2.3877999999999995,2.2321,3.8030999999999997,2.4015,2.3897,4.315899999999999,2.3797,2.3952999999999998,3.744299999999999,2.798,2.6030999999999995,4.6342,1.9112,2.1487,4.8698999999999995,596.7758519257159,2.38784664421167,2.2323984705289206,3.803232563301248,2.4020821455130053,2.389720205857949,4.3163008809138415,2.3794160499793584,2.3955375348735584,3.7445910481523907,2.7980667994999506,2.603103362615002,4.634579040746158,1.9111658644611726,2.148760887182192,4.869983826219467
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.05349600000000003,310.52999999999975,2.3812999999999995,2.2366,3.796699999999999,2.4206,2.3973999999999998,4.3437,2.3800999999999997,2.3975999999999997,3.7514999999999996,2.7684,2.6036999999999995,4.619299999999999,1.9306999999999999,2.1469,4.891499999999999,309.44854958173937,2.381151730064511,2.2365766889091367,3.79687298600007,2.420489825468957,2.3974514744014828,4.343547602650408,2.3798512623200567,2.3975435875350386,3.75146572614914,2.768481547426098,2.603791269146721,4.619156955244215,1.9307323320589864,2.1467919217688807,4.8915873722614736
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.0041488,341.91,2.3675999999999995,2.2393,3.8112999999999997,2.417,2.3700999999999994,4.311799999999999,2.3517,2.4123,3.7573999999999996,2.7737999999999996,2.5906999999999996,4.639399999999999,1.8814999999999997,2.1507,4.860599999999999,337.01196281024824,2.367787281063617,2.2393654872351996,3.811288502932033,2.4173095553410775,2.3703675818130234,4.312058236314284,2.3517778788106223,2.412198863778746,3.75737028931797,2.7737799516290393,2.5906957159470836,4.63906786566043,1.881483019965192,2.1506253979816496,4.860558130229768
307.7799999999999,39.16499999999998,2.1449,9.7371,0.048595000000000006,157.59999999999988,2.3699999999999997,2.2321,3.7915,2.4271999999999996,2.3941999999999997,4.345599999999999,2.3724,2.3961,3.749899999999999,2.7656999999999994,2.6006999999999993,4.638099999999999,1.9281,2.1491,4.8985,157.34841256038413,2.369864848168946,2.232181398125436,3.7914283181903565,2.4273437654352823,2.394291867899545,4.345632103732543,2.3724772901831583,2.396159358455358,3.750046545578929,2.765669990153023,2.6008941600191093,4.63804921939997,1.928067714685588,2.1490195640280483,4.898322112092357
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.04093400000000001,274.78999999999974,2.3788,2.2399,3.8033999999999994,2.4221999999999997,2.3927,4.339899999999999,2.3745999999999996,2.4021,3.7562999999999995,2.7744999999999997,2.5991999999999997,4.625399999999999,1.9193,2.1475,4.885199999999998,273.467031527458,2.378749787924701,2.2400407003428278,3.8033964259173594,2.422225473528219,2.3926251078314293,4.339831736079928,2.3746353400783815,2.402175382613914,3.7563890542967346,2.775109518021872,2.599362519899793,4.62553545710247,1.9193085062289865,2.147526354809442,4.885091699230524
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.09650700000000001,697.0700000000002,2.3888,2.2394,3.8104999999999993,2.3990999999999993,2.3805,4.314199999999998,2.3803,2.4088,3.7519999999999984,2.8032999999999997,2.5932999999999997,4.6478,1.9068999999999998,2.1517999999999997,4.8605,694.7297020806176,2.3888717089493787,2.2393647226638334,3.810257750434006,2.399107330651397,2.3806259551543434,4.314214269119526,2.3805796682362534,2.408660710950888,3.7518898290743286,2.8035100376642523,2.5934563389472967,4.6477673409822335,1.9070001355147375,2.151664315181626,4.86057731547711
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.09115500000000004,454.93,2.3916,2.231,3.793799999999999,2.415,2.4022,4.333599999999999,2.3817,2.3866,3.7391999999999994,2.7842999999999996,2.6115999999999997,4.621599999999999,1.9367,2.148,4.889199999999999,456.04843620954256,2.3914283800855687,2.2308207033475953,3.793730715077851,2.4150776900053157,2.402138265313412,4.333722497291055,2.381447646504302,2.3864657792646584,3.7391928396264444,2.7843283505578036,2.6115496121771984,4.621652667158916,1.9365691432755552,2.1478350143599485,4.889262406461294
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.08186700000000004,344.8799999999997,2.3972999999999995,2.2401,3.7941999999999996,2.415,2.4125,4.3575,2.3970999999999996,2.391,3.7562999999999995,2.7737999999999996,2.6114999999999995,4.608899999999999,1.9648999999999999,2.1485999999999996,4.9057,345.3353766252055,2.3971836429011906,2.2401524140561033,3.7941662898363053,2.4149522710022224,2.412591001740819,4.357711405924307,2.397127756421482,2.3910973011130063,3.756418544270198,2.7740597109372955,2.611514119453283,4.608994720991344,1.9649533464079196,2.1485605830334955,4.905668712700539
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.077891,590.1499999999997,2.391,2.2409,3.8094999999999994,2.4006999999999996,2.3852,4.3209,2.3873,2.4101,3.7527999999999992,2.8051,2.5961,4.6455,1.9144999999999999,2.1507,4.8610999999999995,589.346128505082,2.390887465024905,2.2409382835807974,3.8095062095366043,2.4008012007299175,2.385287198874332,4.32095785886814,2.387173563488654,2.410045279612412,3.7528287041829698,2.804878099872647,2.5961730897052795,4.645432561226643,1.9142602687266947,2.1507033068940458,4.861147529338496
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.016584000000000015,393.42,2.3712999999999997,2.2396,3.8121999999999994,2.4141999999999997,2.3712,4.311099999999999,2.3566,2.4119999999999995,3.7580999999999998,2.7788999999999997,2.5921999999999996,4.642,1.8857,2.1517999999999997,4.861599999999999,393.3175877540254,2.3711989929944925,2.239781230135359,3.8123285726700384,2.41426766065898,2.3712575023135805,4.311193620391449,2.3567413277836184,2.412203188022599,3.7580273281348777,2.7789179497284406,2.5921472952222713,4.641605967786289,1.885711986060222,2.151739144986407,4.861639479240034
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.045505000000000004,360.8599999999998,2.3805999999999994,2.2385,3.8052999999999995,2.4184,2.3894,4.329699999999999,2.3708999999999993,2.4022,3.7506999999999997,2.7831999999999995,2.6003999999999996,4.6301,1.9100999999999997,2.1475,4.874799999999998,364.0353003009021,2.3806945428788513,2.238524800199631,3.8053869319867317,2.4184134936251627,2.389284119936749,4.329565272131864,2.3708767392632333,2.402259325263041,3.7507252411195595,2.7832410971188475,2.600408124830335,4.63024234424596,1.9100818993144915,2.1474656997590102,4.8747303492897265
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.040857000000000004,294.62999999999977,2.3708999999999993,2.2298999999999998,3.8093,2.4197999999999995,2.3729,4.3042,2.3496,2.3981,3.7571999999999997,2.7700999999999993,2.5938,4.626399999999999,1.8816999999999997,2.1475999999999997,4.873799999999999,297.7193441893841,2.3707581000155393,2.229918851119022,3.8090896548375106,2.4196235198963407,2.373099457727214,4.304946452279218,2.349898474442617,2.3981874454934498,3.7570527074162694,2.76993874223392,2.5938830942015376,4.626422407814357,1.8817394443154913,2.147510647364732,4.873571187404224
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.05282700000000003,236.27999999999992,2.3752,2.2353,3.7953999999999994,2.4259999999999997,2.3984,4.346399999999999,2.3758,2.3955,3.7509999999999994,2.7641999999999998,2.6014999999999997,4.625799999999999,1.9311999999999998,2.1475,4.897199999999999,235.32085784419402,2.37527103881569,2.2353998415355982,3.7954211895618015,2.425943822180326,2.398307213877827,4.3462395296885195,2.376034508918469,2.395887184587477,3.7509055273533236,2.764602577387229,2.601560528379753,4.626041989664083,1.93105746844989,2.147489784221994,4.896935014882208
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.09540300000000002,472.14999999999964,2.3939,2.2345999999999995,3.7926,2.4155999999999995,2.4044,4.340499999999999,2.3886,2.3897,3.7419,2.7949999999999995,2.6128999999999993,4.626699999999999,1.9440999999999997,2.1475999999999997,4.8900999999999994,471.9539559097825,2.393966978520047,2.2345666436791807,3.792652390982794,2.41567297213362,2.404341573802625,4.340453388966386,2.38868215220587,2.389788158883108,3.7417945727780446,2.79493926019655,2.6128025128143486,4.626676569939703,1.9439385723509879,2.147614631783797,4.889908955204566
307.7799999999999,39.16499999999998,2.1449,9.7371,0.06884300000000003,215.01999999999987,2.374,2.2297,3.7825999999999995,2.4312,2.4059999999999997,4.3593,2.3797999999999995,2.3883,3.7468,2.7585,2.6055999999999995,4.6312,1.9513999999999998,2.1494,4.912899999999999,214.4607061250365,2.3740120621141947,2.229601920868388,3.782565111101075,2.431264598789213,2.405902771684086,4.3594202198778635,2.3796667255532067,2.3882556561872503,3.7467896613778033,2.7583138224147192,2.6055564539840494,4.631226180319716,1.951642235357681,2.149334951330058,4.912966046379546
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.05588200000000002,238.1599999999999,2.3789999999999996,2.241,3.8048,2.4305999999999996,2.4016999999999995,4.3450999999999995,2.3639,2.3948,3.7523,2.7754999999999996,2.5984,4.6281,1.9243,2.1481999999999997,4.892199999999999,237.84078075519005,2.379038776538771,2.2409955416364244,3.8049397244803758,2.4304657575908606,2.4016118908656967,4.344891908403791,2.3640282413101064,2.394807890088795,3.7523372398791763,2.7752499826130013,2.598287682137092,4.628124741593778,1.9242653328583448,2.1483221261930745,4.8921718416858555
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.06225400000000001,442.86000000000007,2.3807,2.2322,3.8054999999999994,2.4093999999999998,2.3844999999999996,4.315099999999999,2.3681,2.3975,3.7486999999999995,2.7835,2.6001999999999996,4.629599999999999,1.9019,2.1488,4.870899999999999,441.34346044321586,2.3806706214168507,2.2322761335530474,3.8054523890175527,2.4094297074641537,2.384406664442504,4.3152423097441455,2.36807537436048,2.3975509494552343,3.7486137720064914,2.783786717615195,2.600295805332043,4.629718921597316,1.902029661145496,2.1488088389069357,4.870909719900616
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.02788600000000001,493.56999999999977,2.3704999999999994,2.2405999999999997,3.813999999999999,2.4135999999999997,2.3685999999999994,4.308299999999999,2.3572999999999995,2.414,3.7612999999999994,2.7797999999999994,2.5916999999999994,4.6451,1.885,2.1537,4.862599999999999,493.7663623310514,2.3704940509477574,2.240614074515275,3.8139619466979227,2.4135668696085792,2.368498024264191,4.308185219927233,2.357364116912755,2.4139707651103497,3.761359129688794,2.7796838319988377,2.591584071513767,4.6450516189024595,1.8850769396109972,2.153764554641231,4.862729250884522
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.031870000000000016,510.68999999999966,2.371,2.2406999999999995,3.8143,2.4131,2.3687,4.307999999999999,2.3581,2.4141,3.7614999999999994,2.7806999999999995,2.5915999999999997,4.6455,1.8857,2.1538999999999997,4.8627,512.1678279301374,2.371032398581578,2.240653158785757,3.814190659264663,2.413094307267872,2.368564937582151,4.3079227292241615,2.358195976344569,2.4140502344555776,3.7615463591326823,2.780589481376447,2.5915198343181314,4.645579645135791,1.885687044344945,2.1539699697177945,4.862849446596159
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.0040547000000000005,355.66999999999985,2.3671,2.2394,3.8113999999999995,2.4167,2.3697,4.311099999999999,2.3513999999999995,2.4125,3.757599999999999,2.7737999999999996,2.5906999999999996,4.6398,1.8811999999999998,2.1512,4.860699999999998,354.78487012753004,2.3672271744743076,2.239460082987554,3.811532736770379,2.416836476199279,2.3696510824842547,4.311411796621628,2.3513894031635854,2.4125056765931814,3.7579444119887144,2.7737557826528345,2.590752142522526,4.639999603290312,1.8811672158894086,2.1511162486514612,4.860700373858834
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.028967999999999987,338.32999999999987,2.3747,2.2369,3.8072999999999997,2.418,2.3811,4.3201,2.3607,2.4046,3.751799999999999,2.777599999999999,2.596,4.632299999999999,1.8956,2.1481999999999997,4.868299999999999,341.5341185754897,2.3746646407472403,2.236983898678906,3.8073347096153904,2.4180268600406682,2.3809742342968505,4.320311384940699,2.360711150150512,2.4047239216579905,3.7518278507556095,2.7776432487624807,2.5960613677274242,4.6324851961013565,1.8956384029153284,2.148248092406653,4.86833024358743
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.08857200000000003,672.6099999999992,2.3874,2.2399,3.810999999999999,2.401,2.3797999999999995,4.3148,2.3790999999999998,2.4101,3.7530999999999994,2.8006,2.5922999999999994,4.6471,1.9054,2.1517999999999997,4.860099999999999,670.4741709774325,2.387420238634122,2.2399529426337224,3.811033511091956,2.4010767125392447,2.3796995504095673,4.314858958207246,2.3790166422887142,2.4101671588205353,3.753205441060665,2.8006314457997865,2.592244945246547,4.647215702245509,1.9053856775999083,2.1518061046533243,4.859931942732182
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.08721500000000003,485.5899999999997,2.3840999999999997,2.2279999999999998,3.8030999999999997,2.407,2.3883,4.311899999999999,2.3712,2.391,3.7467,2.7845,2.6033999999999997,4.6235,1.9058999999999997,2.1485,4.875399999999999,485.6706305853521,2.3839356566870182,2.2280075661186336,3.803226840402836,2.4069525118125115,2.3883256838138203,4.311840659764122,2.371227408608225,2.390965677997264,3.7466864313250063,2.784505955631783,2.603518938574049,4.623530774194141,1.9057464553090626,2.1484884313571535,4.875336049827677
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.01241100000000001,307.1399999999998,2.3711,2.2390999999999996,3.8101999999999987,2.4185,2.3757,4.3174,2.3559,2.4098999999999995,3.7555,2.7751999999999994,2.5926,4.636,1.8881,2.1493,4.863699999999999,306.75900006044975,2.3713987929071214,2.2391893422690123,3.8102674957163987,2.4184118038151436,2.375775138179293,4.317415126670673,2.35619918982504,2.409926852320114,3.755556094084187,2.775417950740937,2.5927080355795824,4.636129807195331,1.8881982741828651,2.149376459392812,4.8635002126972875
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.062053000000000004,386.97999999999985,2.3854,2.2383,3.8023999999999996,2.4185,2.3958,4.335099999999999,2.3774999999999995,2.3981999999999997,3.7485999999999997,2.7878999999999996,2.6044999999999994,4.6281,1.9218,2.1471,4.8804,385.8508774481854,2.3854158508923966,2.2383229412691326,3.802609776726308,2.418601328366329,2.3957048811378083,4.335058849202067,2.37744853443939,2.3982081622327507,3.7487536498347187,2.787843215565183,2.604411574675813,4.628009816925478,1.9218024476191709,2.147084940474847,4.880417024595487
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.004047800000000002,120.94999999999999,2.3673,2.2395,3.8110999999999997,2.4194,2.3722,4.314699999999999,2.3517999999999994,2.4115999999999995,3.7570999999999994,2.773,2.5908,4.638299999999999,1.8828999999999998,2.1502,4.862399999999999,121.39190002952186,2.367228709712326,2.2394750696752608,3.811206125958734,2.4195191642168146,2.3720554098468147,4.3144821110086315,2.3514672284660034,2.411546680690807,3.7570746084256306,2.7727825141697395,2.5908099616767952,4.638228885795939,1.8826173499719325,2.1502695921361026,4.862389705553675
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.020572,375.46999999999997,2.3742,2.2399,3.811599999999999,2.4145,2.3756,4.316599999999999,2.3616,2.4111,3.7562999999999995,2.7803,2.5933999999999995,4.639599999999999,1.8909,2.1502,4.861799999999999,378.6814744056371,2.3743111173265192,2.239975007852626,3.811553717065483,2.4144252985528714,2.375523378793002,4.316461532809566,2.361565890540028,2.411145558176319,3.7563629319959566,2.7803279219521264,2.5933836527477467,4.63957364390856,1.8909742278046278,2.1503591702260403,4.862028541319565
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.012451000000000002,358.2999999999999,2.3695999999999997,2.2386,3.8110999999999997,2.4155999999999995,2.3714,4.3116,2.3543999999999996,2.4108,3.7570999999999994,2.7759,2.5921,4.639199999999999,1.8841999999999999,2.151,4.861999999999999,358.195662762622,2.369821568720088,2.2386390670881915,3.8111972558280005,2.415451370460638,2.3714609864829566,4.311778118366505,2.354495347512579,2.410742317555087,3.757092257806727,2.7762634689128376,2.59198933298349,4.6395419205406565,1.88428984365652,2.1509597103777662,4.861866598100469
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.048573000000000026,213.9499999999999,2.3783,2.2372,3.7994,2.4237,2.3970999999999996,4.3439,2.3751,2.3973999999999998,3.7535,2.7662,2.5984999999999996,4.6252,1.9284,2.1480999999999995,4.894399999999999,216.1710205326952,2.378244758182993,2.2371869797278547,3.7994866251029236,2.4236323514822935,2.3970048015840577,4.34383584174348,2.3752272053505576,2.3975371956264913,3.7537223239771755,2.766032555486408,2.598559515542061,4.625102793727806,1.9281074315757973,2.1480378768686714,4.894183994199186
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.029018000000000006,382.3399999999997,2.3774999999999995,2.2399999999999998,3.8105999999999995,2.4134,2.3794,4.3199,2.3663999999999996,2.4095,3.7547999999999986,2.7830999999999997,2.5955,4.638099999999999,1.8969999999999998,2.1495999999999995,4.863999999999999,385.4458369667655,2.377599171470727,2.240029202613302,3.8107603907474235,2.4135373665213335,2.379321501385128,4.3196020455948965,2.3662205316107023,2.409700122295886,3.7548667538835443,2.7833285156908083,2.595319532111015,4.638341444175007,1.8970046082546461,2.149681387938492,4.863845138893153
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.02880300000000001,447.2999999999997,2.3724,2.2393,3.8126999999999995,2.4109999999999996,2.3705999999999996,4.307999999999999,2.3597,2.4115999999999995,3.759199999999999,2.781299999999999,2.5936999999999997,4.643999999999999,1.8872999999999998,2.1535,4.863299999999999,445.8175712159784,2.3723448098472946,2.2394313423891443,3.812595099160847,2.4109862827566744,2.370681963478992,4.308115793567592,2.3596087165632684,2.41159990829933,3.7592873182155646,2.781311548095129,2.5936359056820906,4.643948136215476,1.8873173887694412,2.1534605812390173,4.863239323656172
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.05760200000000002,411.52999999999975,2.3866999999999994,2.241,3.8088999999999995,2.4124,2.3923999999999994,4.3322,2.3803999999999994,2.4047999999999994,3.7535,2.7941999999999996,2.6014999999999997,4.6353,1.9168,2.1485999999999996,4.871199999999999,410.278630862709,2.3866528947838157,2.2410561412644063,3.8089852732491933,2.412428756837429,2.392471622013731,4.3322265327446985,2.380343490021455,2.4046806544987964,3.7535359634658616,2.7943008646749488,2.601486234768709,4.635196907464081,1.9169419598134312,2.1486403244271703,4.871122680920892
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.04469900000000002,215.3799999999999,2.3729,2.2359999999999998,3.7983,2.4254999999999995,2.394,4.3414,2.3718999999999997,2.3984,3.7519999999999984,2.7663999999999995,2.5991999999999997,4.6293,1.9219999999999997,2.1477,4.891899999999999,215.39970627057306,2.373073439591954,2.236011747914037,3.798292356296855,2.4254188743779794,2.393911492792619,4.341579163107262,2.3719738149092118,2.398537329115859,3.7519753471545934,2.7662281373652857,2.5991197625255165,4.62922309970012,1.922281429746028,2.147700064398219,4.891939403712436
307.7799999999999,39.16499999999998,2.1449,9.7371,0.08099200000000002,247.09999999999968,2.3774,2.2282999999999995,3.7773999999999996,2.4328999999999996,2.4131,4.366899999999999,2.3840999999999997,2.3836,3.7447999999999997,2.7539,2.6092,4.625499999999999,1.9661,2.1497,4.920699999999999,246.54167313532704,2.3775384980810053,2.2282810464069307,3.777317428982574,2.433016023803749,2.4130610926003495,4.36702278546348,2.3841073423238113,2.383596912781132,3.744738966711737,2.7539345468109615,2.6092675180443354,4.625368683776671,1.9662281305017606,2.1497104830167624,4.920592060272118
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.04526500000000001,290.4299999999999,2.3781,2.2369,3.7989999999999995,2.4215,2.3938,4.340199999999999,2.3754999999999997,2.3997,3.7521999999999993,2.7688999999999995,2.6011999999999995,4.622299999999998,1.9227,2.1468,4.887699999999999,290.42905202497917,2.3781743773394406,2.2368865293502727,3.7989712529624433,2.421434582164414,2.393921423091219,4.340210065675027,2.3754879236968756,2.399565017055196,3.752218136122676,2.768963615214104,2.6012564821805038,4.622430012676941,1.9227897946543555,2.146841142458979,4.887824473968571
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.07885500000000002,459.8599999999994,2.3848,2.2297,3.8030999999999997,2.4087,2.39,4.3164,2.3715,2.3918999999999997,3.7454,2.7855999999999996,2.6033,4.624799999999999,1.9089999999999998,2.1481999999999997,4.874999999999999,460.02860245903105,2.384800021889581,2.229727254745135,3.8030948805785765,2.4086630456477898,2.3899914499583748,4.316442349177913,2.3715540632123133,2.391929577276218,3.7454294328785926,2.785422175249664,2.603289218679071,4.624833712048953,1.9086778879439454,2.1481835498694726,4.874805597229189
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.066338,503.9399999999995,2.3844999999999996,2.2361,3.806799999999999,2.4059999999999997,2.385,4.318399999999999,2.3741,2.402,3.7483999999999997,2.7929999999999997,2.5992999999999995,4.636999999999998,1.9062,2.149,4.866599999999999,505.46313644052253,2.384329216553425,2.2360915321236816,3.8068594989772992,2.405786119911326,2.384875698908836,4.318346184240444,2.3741202842468763,2.402094262192892,3.7483324880356053,2.79274015030734,2.59924498351809,4.637005928969246,1.906159333976253,2.1489881443187073,4.866516980181656
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.012063,410.26,2.3685999999999994,2.2401,3.8127999999999993,2.4152,2.3689999999999998,4.3096,2.3541,2.4134,3.759599999999999,2.7765999999999997,2.5913999999999997,4.6426,1.8828,2.1525,4.861599999999999,410.42178810455056,2.3686229378245205,2.2401718891263513,3.812713802282473,2.415263075541705,2.3689307207066563,4.309670432667706,2.3540990558983426,2.4133598348670073,3.7595052008156444,2.7766619021673478,2.591407711345115,4.642626840443154,1.8828511562044274,2.152489657757521,4.861592727110643
