cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.0021500000000000026,313.2999999999998,2.3666999999999994,2.2390999999999996,3.8110999999999997,2.4172999999999996,2.3699,4.3116,2.3505,2.4120999999999997,3.7571999999999997,2.773,2.5905,4.638799999999999,1.8806,2.1506,4.8605,329.04336743612794,2.3664305717150027,2.239253003214015,3.8112028706532697,2.4175153694263356,2.369654962396635,4.311595274640419,2.350295700019073,2.4123572967359452,3.7573958951442523,2.7728036516249084,2.590440211489838,4.638660716466075,1.880447319213332,2.1506334153185005,4.86055825801969
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.004415800000000002,121.86999999999989,2.3673,2.2395,3.8110999999999997,2.4194999999999998,2.3724,4.3149999999999995,2.3519,2.4114999999999998,3.7570999999999994,2.773,2.5908,4.638299999999999,1.8831999999999998,2.1502,4.8627,122.83837093402282,2.367410076753489,2.239459460702155,3.8110501635103016,2.419485796844256,2.3724726046276805,4.314970574543719,2.351976531936982,2.411525950646702,3.757009723484139,2.7732050746904995,2.590789183340944,4.638594103114162,1.8832372769417947,2.1502177988568003,4.8626609670408385
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.03459100000000001,526.7599999999998,2.3699999999999997,2.2401,3.8137,2.4141,2.3687,4.3089,2.3571,2.4135999999999997,3.761099999999999,2.7784999999999997,2.5909999999999997,4.643299999999999,1.885,2.1531,4.8627,529.9681713717347,2.3699819121320513,2.240161551054109,3.8137851142794195,2.4141290207067514,2.3685855441261108,4.308824834838279,2.3570925713954423,2.413552124759496,3.761073013826463,2.778443491261757,2.5910135499580083,4.643309149689952,1.884937797059194,2.1531258196058882,4.862674053800726
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.09714700000000004,299.58999999999975,2.4007999999999994,2.2345999999999995,3.7841999999999993,2.4168,2.4251999999999994,4.367399999999999,2.3975,2.3799,3.7505999999999995,2.7543999999999995,2.6131999999999995,4.599899999999999,1.9898999999999998,2.1504,4.924799999999999,302.1745639026109,2.400272494971092,2.234906725000977,3.7844353183236206,2.4175165171913466,2.4249021274749207,4.367789571108762,2.3973322324840134,2.380246347243802,3.7505916579518943,2.7555975752935065,2.6133834394787536,4.601075596288554,1.9894045560348588,2.150450943076139,4.92435658199977
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.07566800000000001,680.9799999999999,2.3768,2.2407999999999997,3.813299999999999,2.4091999999999993,2.3719999999999994,4.3092999999999995,2.3669,2.4137999999999997,3.7587999999999995,2.7893,2.5896,4.647499999999999,1.8927,2.1537999999999995,4.8610999999999995,680.3054242969838,2.376753580995337,2.2408038471241736,3.813414563439678,2.409139514314634,2.3720705143013063,4.309308027422307,2.3668158206312846,2.413787327505234,3.758785686627672,2.789291250211133,2.5896119812519878,4.6475333237039385,1.8926190645491614,2.153863442480014,4.8611435941772845
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.026320000000000007,477.57,2.371,2.2405999999999997,3.813999999999999,2.4131999999999993,2.3689,4.3085,2.3576999999999995,2.414,3.760899999999999,2.7806,2.5915999999999997,4.6455,1.8855,2.1537,4.862399999999999,477.08642885288805,2.371126838277906,2.240621426297171,3.8139820957534134,2.4130954727073535,2.368953520762657,4.308331934373174,2.357781487278822,2.413881399803306,3.760940848062473,2.780885121970208,2.5915991899199673,4.6454263467872785,1.885473686783329,2.153664199985494,4.862386443119353
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.05868900000000003,384.39000000000004,2.3822,2.2345999999999995,3.802299999999999,2.4185,2.3922,4.327399999999999,2.3702999999999994,2.3958999999999997,3.7457000000000003,2.7829,2.6027999999999993,4.626799999999999,1.9125999999999999,2.147,4.8776,385.3551492469038,2.382263315968646,2.234703244559671,3.8023199686468097,2.418437356425629,2.3921635643878925,4.327381058159148,2.3703051882349926,2.395954425973381,3.7458943012922403,2.7829046362539964,2.602797123672085,4.626720043540209,1.9125884828980384,2.147002229079062,4.8775063383050155
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.04751300000000003,365.91999999999985,2.3801999999999994,2.2366,3.8023999999999996,2.4186,2.3892999999999995,4.3294999999999995,2.3711,2.4002999999999997,3.7489999999999997,2.7798999999999996,2.6014999999999997,4.628,1.9121,2.1471,4.877199999999999,366.6268737122969,2.380122294745812,2.236562650009365,3.80233770545622,2.41855540903359,2.3891799388316413,4.329554530687429,2.3710891067695563,2.4003572766338737,3.7490167741850855,2.779941548403436,2.6014436045474114,4.628062913526954,1.911954919408898,2.14711143950527,4.877132877211785
307.7799999999999,39.16499999999998,2.1449,9.7371,0.068475,214.01999999999995,2.3739,2.2297,3.7827999999999986,2.4311,2.4058,4.3591,2.3795999999999995,2.3885,3.7468,2.7586,2.6055,4.631399999999999,1.951,2.1494,4.912699999999999,214.45032746651756,2.373884300739106,2.2296525052567278,3.78272108243648,2.4311235760529764,2.405700308356723,4.3591612237150414,2.3796486536022496,2.3884155160197835,3.746816743182026,2.758648022159099,2.605490372231163,4.6314050336225465,1.9511233955165335,2.1493124591113277,4.91258656456319
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.03980900000000001,519.4199999999998,2.3752,2.2407999999999997,3.8141,2.4099999999999997,2.371,4.308799999999999,2.3624,2.4134,3.7598999999999996,2.7862,2.5922999999999994,4.647499999999999,1.8899,2.1539999999999995,4.8621,521.2152129579041,2.375275810595466,2.2409173744072692,3.814066242647016,2.4099731891760667,2.371052385462542,4.3089289848471095,2.362580802619452,2.413451430260155,3.7599006218072453,2.786482888217727,2.592315045035653,4.647720937402719,1.8899869871503472,2.154053295630522,4.862061056522539
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.0021893000000000017,65.50899999999997,2.367,2.2393,3.8110999999999997,2.4186,2.3711,4.313399999999999,2.3511,2.4119,3.7570999999999994,2.773,2.5906,4.6385,1.8818,2.1504,4.8615,68.15547341271102,2.3671761555352013,2.239459807419388,3.8112268057447096,2.418392546967687,2.371394315430771,4.3137535640113125,2.3513871191163247,2.412026132537959,3.757257525217433,2.7733088452607357,2.5905877565160753,4.638824791414727,1.881819199139077,2.1504139248640004,4.861447980379359
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.008775400000000004,391.90999999999974,2.3678999999999997,2.2398,3.8122999999999996,2.4158,2.3690999999999995,4.3103,2.3529999999999998,2.413,3.7589999999999995,2.775,2.5912,4.641499999999999,1.8821,2.1519999999999997,4.861399999999999,391.9457107175334,2.3679492200412753,2.2398264634269345,3.81223561196098,2.4157498039996557,2.369113419972614,4.3102558209392425,2.353145477050471,2.41298045294904,3.7588385679308924,2.7751574272808393,2.5911134333104617,4.641399224901214,1.8821644979204153,2.151929464210508,4.861368163894313
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.09288900000000003,666.5499999999994,2.3895,2.2388,3.8093,2.3987999999999996,2.3822999999999994,4.315099999999999,2.3812999999999995,2.4068,3.7502999999999997,2.8043999999999993,2.5957999999999997,4.646799999999999,1.9092,2.1512,4.861799999999999,669.365091795881,2.38948934882057,2.238807200363276,3.809187262856213,2.3988143514181233,2.382368834616681,4.315269094698894,2.3812525244196863,2.406827568289752,3.7503506848989465,2.804507585160268,2.595761960086803,4.6468485325414175,1.9092348267541883,2.1511895020735743,4.861893969148721
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.038446000000000015,450.8499999999996,2.3769999999999993,2.2386,3.8109000000000006,2.4095999999999997,2.3759999999999994,4.3132,2.3645,2.4087,3.7548999999999992,2.7852,2.5949,4.641399999999999,1.8937999999999997,2.1512,4.863199999999999,451.09342971196367,2.377091523690344,2.238531167842399,3.8108143426153855,2.4097020493114516,2.3760118295936796,4.313373144015416,2.3646382530852965,2.408622700472329,3.7548003050008494,2.785294814116074,2.5948958548676537,4.641387885523356,1.8938891845754622,2.1511267147306468,4.863265049447194
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.08155100000000001,480.33999999999975,2.3826999999999994,2.2289,3.8039,2.4071,2.3866,4.311899999999999,2.3702999999999994,2.3928,3.7475999999999994,2.784,2.6024999999999996,4.6253,1.9039999999999997,2.1487,4.874,481.1532122504653,2.3826937561874573,2.2289274904983345,3.8039338995795373,2.407108867565681,2.386523335762973,4.311890366591909,2.3702984676021766,2.3928959651659922,3.7476520335082135,2.7840465237662313,2.602441192878364,4.625325607780892,1.9038182755177784,2.1486851201527806,4.874047123303516
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.03396300000000002,416.8200000000001,2.3758999999999997,2.2377,3.810099999999999,2.4111,2.3765,4.314,2.3628,2.4075,3.754199999999999,2.782399999999999,2.5951,4.638799999999999,1.8931,2.1504999999999996,4.863999999999999,415.84997288568644,2.375867614240716,2.2377004141102566,3.81007707644452,2.4111180463465054,2.3765862821538004,4.3139866250760175,2.3627794279934338,2.4075252143015997,3.754132321369521,2.7824659691262417,2.5950263169243306,4.638819301501167,1.8929661792068342,2.150472633179153,4.8639154900312285
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.012900000000000002,421.46,2.3684999999999996,2.2401999999999997,3.8129,2.4154,2.3688,4.3096,2.3539999999999996,2.4134,3.7597999999999994,2.7761999999999993,2.5914999999999995,4.642799999999999,1.8827,2.1526,4.8618999999999994,421.23161598229575,2.3684570638757436,2.2401919837101993,3.8128119888271756,2.415348541649633,2.3687654728174214,4.309530403190963,2.3540423998483164,2.4134212264970847,3.759810439476695,2.7761680564811217,2.5914803888645235,4.64280990976373,1.8827824630366017,2.1525932286057348,4.861885706814494
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.03610300000000001,345.81999999999977,2.3779999999999997,2.2386999999999997,3.8066999999999998,2.4184,2.3857,4.326499999999999,2.3669,2.4044999999999996,3.751899999999999,2.7808,2.5982,4.6316,1.9037,2.1478,4.871599999999999,347.4143789646459,2.3778958829359733,2.2386439174148705,3.806761477703783,2.418454247260569,2.385570308369021,4.3264074329226965,2.366732502452287,2.404443821968745,3.7520012384969124,2.7806695068370044,2.5981818059298707,4.6315045250218665,1.9034860223561747,2.147808461105012,4.871640877027634
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.05885800000000001,438.90000000000003,2.3799,2.2327,3.805999999999999,2.4095999999999997,2.3833999999999995,4.3148,2.3673,2.3986,3.7492999999999994,2.7830999999999997,2.5997,4.6305,1.9005,2.149,4.870199999999998,438.4247421576592,2.3798215121964637,2.232688066894411,3.8059802636866187,2.409516807116483,2.383394775103067,4.314856008949468,2.3672054674628886,2.3985948535913004,3.749274224201269,2.7831249533524853,2.599654638846352,4.6304969407870535,1.9004804167031986,2.1489554929291828,4.870065397696732
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.077021,475.79999999999956,2.3817,2.2296,3.8045,2.4072999999999998,2.3852999999999995,4.311899999999999,2.3695999999999997,2.3943,3.7483999999999997,2.7837,2.6016999999999997,4.626699999999999,1.9024999999999999,2.1489,4.872999999999999,477.2003911033746,2.381724394731568,2.229681856671166,3.8045404865815473,2.407348415535876,2.385274570553851,4.311893542155372,2.3694598344284166,2.3943510502593592,3.7483843595019835,2.783568879364634,2.601740200246029,4.6266485417636645,1.902439889772023,2.1488870587326616,4.873070038219513
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.08140100000000003,455.05999999999995,2.3976999999999995,2.2412,3.803999999999999,2.4091999999999993,2.4015,4.3389999999999995,2.3916999999999997,2.3987,3.7502999999999997,2.8045999999999993,2.608,4.632699999999999,1.9381,2.148,4.878999999999999,455.6709965398168,2.397666415319651,2.2411858780932943,3.804012130557405,2.409284398614583,2.401394235573171,4.3389430325147265,2.391639166364456,2.3986981016657176,3.750339824643634,2.8044641860631816,2.6079788565809285,4.632727789289504,1.9380948991737827,2.1479735325480007,4.879062143804204
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.038484000000000004,409.8599999999999,2.3752,2.2356,3.8087999999999997,2.4113999999999995,2.3773,4.312999999999999,2.3621999999999996,2.4047999999999994,3.7532999999999994,2.7806,2.5961999999999996,4.635599999999999,1.8927999999999998,2.1501,4.8660999999999985,411.6302752035506,2.3751453734463155,2.235675150651055,3.808748376463519,2.411484887059217,2.377249392592285,4.312942124436952,2.3620828410699746,2.404769706092885,3.753362901542225,2.780624916219308,2.5962112670086808,4.635819759440605,1.8927932289141438,2.1501156945659017,4.866171407741383
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.048763000000000015,226.11999999999992,2.3739,2.2357,3.7967999999999993,2.4258,2.3961999999999994,4.3439,2.3739,2.3970999999999996,3.7516,2.7652999999999994,2.6003,4.6275,1.9264999999999999,2.1475999999999997,4.894599999999999,226.9178263593372,2.3739487518633307,2.2355541314738314,3.7967668165374455,2.4258519339744926,2.3961537182236508,4.343905027872119,2.3737836705799658,2.3968860237300333,3.75148419090109,2.765196870532758,2.6002550109508493,4.627604750793201,1.9264246332231445,2.147553906083088,4.894621569051453
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.05078100000000001,218.24999999999983,2.3790999999999998,2.2370999999999994,3.7986999999999997,2.4236,2.3984,4.345199999999999,2.3762999999999996,2.3966999999999996,3.7534,2.7656999999999994,2.5989999999999998,4.623999999999999,1.9310999999999998,2.1480999999999995,4.895899999999999,217.82669278775865,2.3791878402279987,2.2371197565409533,3.798681024855482,2.42351856022537,2.3984304583984595,4.345261801296583,2.376246723114892,2.3965600230261135,3.753451547258474,2.7657370954215152,2.5990174541131648,4.624025945944388,1.931252326340376,2.14804834369827,4.895945520807422
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.08149600000000001,462.4299999999995,2.3854999999999995,2.2293,3.8026999999999997,2.4085999999999994,2.3908999999999994,4.316599999999999,2.3721,2.391,3.7448999999999995,2.7858999999999994,2.6037999999999997,4.623999999999999,1.9102,2.1480999999999995,4.875699999999999,463.71955169674294,2.3855785249107515,2.2293212868293133,3.802667549518027,2.408621264153154,2.391039172322868,4.316718919429055,2.3720579202055103,2.3909492115658746,3.7448735655593457,2.7859075769549526,2.603840576554907,4.62403342263772,1.9102545448205757,2.1481128439825485,4.8756902120090135
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.03694000000000002,532.6599999999995,2.3718,2.2406999999999995,3.8144999999999993,2.4125,2.3688,4.307899999999999,2.3591,2.4141,3.7616999999999994,2.7818,2.5914999999999995,4.6462,1.8864999999999998,2.1541,4.862799999999999,532.5500498728377,2.3717310124134925,2.240777979248014,3.8144736219434514,2.41261886836117,2.3687940811136254,4.307854121249674,2.359050606453441,2.4140789819664144,3.761744865949704,2.78184862228511,2.5915720929739003,4.646199172641322,1.886608087879919,2.154080184532688,4.863027072948722
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.002263800000000002,296.67999999999984,2.3668,2.239,3.810999999999999,2.4175999999999997,2.3700999999999994,4.311799999999999,2.3505,2.4119999999999995,3.7571999999999997,2.773,2.5906,4.6385,1.8806999999999998,2.1504999999999996,4.860599999999999,293.26622366553147,2.3669078547978533,2.239069560041054,3.811069905748059,2.4172641325931554,2.3700565556186497,4.311724893691901,2.350775422022578,2.4121144463489945,3.7570596010280344,2.7729103177582255,2.590642075174772,4.638565118273014,1.8806547892495746,2.1504803570983775,4.86041259528201
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.03385900000000002,346.0299999999995,2.3758999999999997,2.2364999999999995,3.8065,2.4180999999999995,2.3829,4.3214,2.3624,2.4032,3.7508,2.7784999999999997,2.5970999999999997,4.6312999999999995,1.8983,2.1478999999999995,4.8698,344.742915777363,2.375915380949963,2.2365534189285743,3.806593274598146,2.4180891367081374,2.3829256739057727,4.321457237885113,2.3623402284500643,2.403283277662827,3.750820127006301,2.7784781386648385,2.5970724475876854,4.631362235844043,1.8983505462234773,2.1479475558078818,4.8698205814849365
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.040762,561.6099999999994,2.3699999999999997,2.2399,3.8139000000000003,2.4145,2.3683999999999994,4.308999999999999,2.3572,2.4133,3.7617999999999987,2.7774999999999994,2.5911,4.642999999999998,1.8850999999999998,2.153,4.863299999999999,564.0681440155424,2.370011530031419,2.2398650636768753,3.8139045944930645,2.4144956555108603,2.368414915310512,4.308935346229196,2.357189959312273,2.4133406693858452,3.761793999132759,2.7774410932517775,2.591059185648916,4.643001492848693,1.8849865502738092,2.152936540268526,4.8632365702135
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.07017700000000003,451.1299999999994,2.3825999999999996,2.231,3.804299999999999,2.4089999999999994,2.3870999999999998,4.315799999999999,2.3698,2.3948,3.7470000000000003,2.7845,2.6016999999999997,4.627299999999999,1.9052,2.1485,4.872799999999999,450.1299103120698,2.3826090928136083,2.230986204707402,3.804319037899876,2.409020594145424,2.387042131079047,4.315796685393127,2.369737432148834,2.3948261359281835,3.747063673696483,2.7845494076557635,2.601692357239183,4.627350184719717,1.905160934242727,2.148444595798236,4.872747769083954
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.08251,688.2799999999995,2.3811,2.2411,3.8125,2.4061999999999997,2.3747,4.310899999999999,2.3721,2.4134999999999995,3.7570999999999994,2.7951999999999995,2.5899999999999994,4.648999999999999,1.8969999999999998,2.1537,4.86,689.466500438547,2.381146827066784,2.241126992325873,3.8124922932275425,2.4061668712454907,2.3746458690052323,4.31097952893262,2.37211369845343,2.4135676183521726,3.7570914921072993,2.795163260077398,2.590022865385317,4.648969254216433,1.897140228079423,2.1536746858316014,4.860008935038701
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.08303700000000003,427.3599999999999,2.394,2.2427,3.807199999999999,2.4135999999999997,2.4046,4.343399999999999,2.3888,2.3990999999999993,3.7539999999999996,2.8035,2.6065999999999994,4.632899999999999,1.9354999999999998,2.1482999999999994,4.8797999999999995,426.64899376332863,2.3938774741483875,2.2426922770132185,3.8072300769780836,2.4136410878025973,2.4047092971023667,4.343434333844284,2.388663113246316,2.3989871149040827,3.754055984675975,2.8034955587651638,2.6065329328863767,4.632889930375294,1.935384292604838,2.148285574718857,4.879803215647044
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07095000000000001,673.9299999999994,2.3724,2.2399999999999998,3.813999999999999,2.4119999999999995,2.3695999999999997,4.3085,2.3615,2.4134,3.7601999999999993,2.7826,2.5895,4.644299999999999,1.8883,2.1533,4.862399999999999,673.81950888723,2.3724664697191535,2.2399783351276055,3.8139666210447896,2.411976714552603,2.369658350864532,4.30850503302578,2.3614075937143717,2.4133718618684323,3.7602491387616475,2.7825662064062793,2.589512309026389,4.644251834213468,1.888395997338401,2.1532944499137927,4.862482707257228
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.013163,415.7799999999999,2.3683999999999994,2.2399,3.8127999999999993,2.4154,2.3689,4.3098,2.3539999999999996,2.4131999999999993,3.759699999999999,2.7758,2.5912999999999995,4.6421,1.8828,2.1522999999999994,4.861799999999999,415.93616949445106,2.3684694084000575,2.2400007764495933,3.8127810862735174,2.415268129880963,2.368925643900178,4.309856216711293,2.3542209889538066,2.4132151211384736,3.7595999647386606,2.7761817738854555,2.591302416451406,4.6421957862565755,1.8829084593567456,2.1523767613484677,4.861827041963835
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.017163,446.52999999999946,2.3688,2.2403,3.8131999999999993,2.4150999999999994,2.3685999999999994,4.309199999999999,2.3548,2.4135999999999997,3.7603999999999993,2.7767999999999993,2.5916999999999994,4.643299999999999,1.8831,2.1529,4.8621,447.92928771531666,2.3687612728783476,2.2403139228816764,3.8131766222245633,2.41511815456765,2.368630413099471,4.3093449647201325,2.354880103806772,2.41360909213224,3.7604381020482647,2.7766996471750995,2.591728913180438,4.6432916909258335,1.8831056694195976,2.1528441778802763,4.862112580208893
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.03242900000000001,516.9499999999996,2.3698,2.2401,3.8137,2.4142999999999994,2.3685999999999994,4.308999999999999,2.3567999999999993,2.4134999999999995,3.761099999999999,2.7780999999999993,2.5911,4.643199999999999,1.8846999999999998,2.153,4.8627,519.3401694798525,2.369811106620092,2.24014295006882,3.8137252578769227,2.4143045056855317,2.3685602106771824,4.308898721961753,2.356738031549613,2.41350577167458,3.7610579257389887,2.7780610220763826,2.591111134750021,4.643157761175753,1.884669921590296,2.153061461431494,4.862663396567415
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.0022564999999999994,271.58000000000004,2.3672,2.2390999999999996,3.810999999999999,2.418,2.3704,4.3124,2.3507,2.4120999999999997,3.7569999999999997,2.773,2.5906,4.638299999999999,1.881,2.1503,4.8605,270.52252440789016,2.3675903278659405,2.239230179998297,3.81127868208955,2.4180479820569354,2.3704642030828964,4.312617437948432,2.3510004463143037,2.4121827741428037,3.7572007955134037,2.773250206455812,2.5907344961111294,4.638553465126249,1.881128555717285,2.1502929348955613,4.860437742183818
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.040725000000000004,350.6399999999998,2.3783,2.2369,3.8036999999999996,2.4189999999999996,2.3869999999999996,4.327799999999999,2.3683,2.4018,3.7500999999999998,2.7784,2.5997,4.628799999999999,1.9075999999999997,2.1472,4.8751999999999995,350.1498169444393,2.3782729050823814,2.2368883624329956,3.8037037147014785,2.4190342462213357,2.3871160643341245,4.327866957286527,2.3681659542955202,2.4018084459289595,3.7500623786633054,2.7783618647373367,2.5997545496911236,4.628797258300178,1.9075730116570833,2.147233245443998,4.875127991105634
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.022446000000000004,225.56999999999974,2.3702999999999994,2.2383,3.806099999999999,2.4226999999999994,2.3825999999999996,4.3275999999999994,2.3614,2.4061999999999997,3.755,2.7715999999999994,2.5944,4.632899999999999,1.899,2.1480999999999995,4.874899999999999,225.91059243877805,2.370412991527778,2.2383129825272152,3.806171893458534,2.42261476671299,2.382453184921482,4.327507760795303,2.3614235895665536,2.4063056897391473,3.75501343817217,2.7717233179686764,2.594385799464447,4.632948295034821,1.8988438336797546,2.148062283118957,4.874699305138549
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.006568000000000008,72.42699999999996,2.367,2.2395,3.8104999999999993,2.4204,2.3737999999999997,4.316699999999999,2.3528,2.4108999999999994,3.756899999999999,2.7730999999999995,2.5911,4.6384,1.8844999999999998,2.15,4.8643,73.98232000036556,2.366862376346014,2.239499468078941,3.8106579535438945,2.4204853922931537,2.3737295775716296,4.316730157649324,2.3527825189286227,2.411043204156215,3.7571301152799417,2.77321552951247,2.5910697520672983,4.638450945690698,1.8843977740011861,2.150123052536633,4.8644867781028145
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.08977000000000003,431.47,2.3957,2.2432,3.8066999999999998,2.4139,2.4080999999999997,4.346399999999999,2.3903999999999996,2.3972999999999995,3.7543999999999995,2.8059999999999996,2.6079,4.632299999999999,1.9405,2.1482999999999994,4.882299999999999,430.7233701806519,2.395745581806097,2.2431907895308223,3.806697982375157,2.413859805664374,2.408191914854068,4.346516014983258,2.390326222586056,2.397237785370518,3.7543182917827855,2.80600766090522,2.6078319554795013,4.632339348332794,1.9405228134766979,2.1483055526348687,4.882378005544075
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.0090258,301.22999999999973,2.3700999999999994,2.2392,3.8105999999999995,2.4186,2.374,4.315899999999999,2.3541,2.4105999999999996,3.7560999999999996,2.7744999999999997,2.5919,4.636699999999999,1.8857999999999997,2.1495999999999995,4.862499999999999,299.2758653127263,2.3700443942660785,2.239151111571362,3.8104484680805966,2.418542302806943,2.374097901949387,4.315979160117275,2.354022322422822,2.4104713397193955,3.7560472725345213,2.7743819847669604,2.591935790747725,4.636575781662346,1.8855990252146144,2.149516857191575,4.86257216194862
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.028248000000000006,495.21999999999946,2.3705999999999996,2.2405999999999997,3.813999999999999,2.4134999999999995,2.3685999999999994,4.308299999999999,2.3574,2.414,3.7612999999999994,2.7798999999999996,2.5916999999999994,4.645199999999998,1.8850999999999998,2.1537,4.862599999999999,496.7449753144102,2.3705440298908202,2.240666034697738,3.814048227911117,2.4135533891474754,2.3686487114255304,4.308303157729776,2.357391754354964,2.4140597426474493,3.7613413037689725,2.7798874087399286,2.591654093240234,4.64512451997694,1.8851454242756374,2.153691212661688,4.862641649442703
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.030714000000000012,496.10999999999973,2.3704999999999994,2.2403,3.8137,2.4134,2.3690999999999995,4.308799999999999,2.3581,2.4137,3.7603,2.7801999999999993,2.5908,4.643999999999999,1.8856,2.1531999999999996,4.8622,493.0715052346993,2.370581312456098,2.240347588442923,3.813637343185282,2.4134596253907548,2.3692362700841736,4.309048945234343,2.357954676363117,2.4135978024787184,3.7603390855108274,2.7802235086197227,2.5909588691465673,4.644243958430399,1.8857124422849871,2.1531776737919097,4.862234550697221
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.0021454000000000013,313.03999999999974,2.3666999999999994,2.2390999999999996,3.8110999999999997,2.4172999999999996,2.3699,4.3116,2.3505,2.4120999999999997,3.7571999999999997,2.773,2.5905,4.638799999999999,1.8806,2.1506,4.8605,338.7278690697941,2.3663401564421638,2.2394300428899525,3.811580090202227,2.417546419866489,2.36958398219497,4.311500136245181,2.3504182064352928,2.4126641051630626,3.7575897434803647,2.772795708705265,2.5904457414788755,4.638961386768832,1.8804937351711997,2.150745544123528,4.860657537326531
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.029434000000000023,408.5799999999998,2.3747,2.2381999999999995,3.8106999999999998,2.4119,2.3752,4.3132,2.3611999999999997,2.4087,3.7552,2.7813999999999997,2.5943,4.639499999999999,1.8912,2.1508,4.8634,409.30981246339337,2.3747141319774685,2.2381590289912103,3.8106049563082913,2.4118910128002664,2.3752525050779614,4.313284519880018,2.3612114381963702,2.4085933311584022,3.7551129590755323,2.7813889866354335,2.5943825629756385,4.639501611026423,1.8910918135628036,2.1507822809483175,4.863413521813294
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.0022625000000000015,239.20999999999998,2.3673,2.2390999999999996,3.810999999999999,2.4180999999999995,2.3705999999999996,4.312599999999999,2.3507,2.4119,3.7569999999999997,2.7729,2.5906,4.638199999999999,1.8810999999999998,2.1503,4.860599999999999,233.54852687408987,2.3673933849851645,2.23926211868408,3.811168058170986,2.418138316312169,2.370642644844755,4.312645234194432,2.350833608082251,2.411973117958861,3.757141349552226,2.77311583879881,2.5907338038703682,4.63828913874092,1.8811989659531696,2.1502907485777505,4.860679885732021
