cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.039657,469.09999999999974,2.3757,2.2385,3.8115,2.4089999999999994,2.3741,4.310499999999999,2.3634999999999997,2.4093,3.756499999999999,2.7848999999999995,2.5948,4.642899999999998,1.8916999999999997,2.1522999999999994,4.863599999999999,468.9623967644718,2.3756743085435508,2.238556585380592,3.811535657076104,2.4091813411627276,2.374150412769552,4.310496315329572,2.363459849686917,2.4092793739318146,3.7565018538655366,2.7848155005578654,2.5948332189336236,4.642999265252816,1.891757302422004,2.1523238958783764,4.863546146093549
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.04865600000000001,549.3999999999995,2.3774999999999995,2.2406999999999995,3.8137999999999996,2.4082,2.3724,4.3094,2.3651999999999997,2.4127,3.7587999999999995,2.7888999999999995,2.5926,4.6479,1.8925,2.1538999999999997,4.8618999999999994,548.7770872871353,2.377321072907472,2.2407434900546956,3.813720292578893,2.4082271690466572,2.3724031692359153,4.309307956140888,2.3650874675370352,2.4127375304352854,3.7588276234737306,2.788969436418047,2.5925144298079394,4.64799546444077,1.8924223833708382,2.1538987900678563,4.861843225732485
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.03985000000000001,427.1699999999999,2.3774,2.2370999999999994,3.8093,2.4101999999999997,2.3784,4.314899999999998,2.3647999999999993,2.4061,3.752899999999999,2.7837999999999994,2.596,4.637699999999999,1.8957,2.15,4.864799999999999,429.12690512660043,2.3775272386392143,2.2372162166686436,3.8093481922264023,2.4102945829577043,2.3783477846940735,4.315014551058567,2.364928295810749,2.4062083015833817,3.7528215685828665,2.783909024395137,2.5959432965379277,4.6378897456634185,1.8958006256018884,2.1500472951694505,4.864661616386326
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.069686,416.9399999999999,2.3865,2.2356,3.797999999999999,2.4171999999999993,2.3962999999999997,4.334999999999999,2.3797999999999995,2.3954,3.7455999999999996,2.7858999999999994,2.6068999999999996,4.626599999999999,1.9267999999999998,2.1471,4.8835,415.91399974060005,2.3865280048823383,2.2356172901984723,3.7979049394834994,2.4172555198978563,2.3964127042520724,4.33490097017381,2.379754408193271,2.3952650556368495,3.745652330942052,2.7859310004891755,2.60697108390946,4.626476673915999,1.9268821292639144,2.147152734588036,4.883559851057654
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.07968500000000002,460.66999999999956,2.385,2.2296,3.8029999999999995,2.4087,2.3903,4.316499999999999,2.3717,2.3916,3.7451999999999996,2.7857,2.6034999999999995,4.624599999999999,1.9094,2.1481999999999997,4.8751999999999995,460.6766540578047,2.384960083162186,2.229607787956925,3.8030145031271,2.4085624049980465,2.3901304561794854,4.316565886533426,2.371776826636984,2.3917738674240123,3.745287002739461,2.785501497936557,2.603336968095894,4.624611953537491,1.9090108801382626,2.148084607987828,4.875010009709093
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.05475300000000003,382.12,2.3822,2.2363,3.8009999999999997,2.418,2.3916,4.331299999999999,2.3741,2.3987999999999996,3.7478999999999996,2.7816999999999994,2.6032,4.627299999999999,1.9168,2.1471,4.879299999999999,380.1922125607906,2.382145453763757,2.236356999720122,3.801161675879219,2.418082733190832,2.3914233622706216,4.331272431552148,2.373817187197106,2.3988309075341387,3.7480900951521434,2.781465559804512,2.603111914379698,4.627326263905233,1.9166180711290892,2.147082961410749,4.8793740772423195
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.02962400000000001,386.9899999999999,2.3773,2.2401,3.810999999999999,2.4133,2.3793,4.319999999999999,2.3666999999999994,2.4098999999999995,3.7552999999999996,2.7835,2.5951999999999997,4.638699999999999,1.8966999999999998,2.1498,4.8634,386.898346843484,2.377520188585549,2.240126825369243,3.8110367532205336,2.4130705324351447,2.379520392649441,4.320271910818051,2.3669224716823294,2.409956367648968,3.755220402528442,2.7836372258188917,2.595263730438652,4.638780936964167,1.8970790789978653,2.149724407859079,4.863360369054339
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.05797399999999999,590.9799999999998,2.3778999999999995,2.2406999999999995,3.8136,2.4084,2.3727,4.31,2.3661999999999996,2.413,3.7585999999999995,2.7894,2.5912,4.647599999999999,1.8931999999999998,2.1537,4.8615,594.4471601966621,2.3778815174389516,2.2406541565593905,3.8136387070174274,2.408247552684627,2.372780694501952,4.310082987778355,2.3663662651537583,2.412950136645666,3.7585034799737063,2.7893655395224224,2.591272720002049,4.64760646986998,1.893227835401837,2.153635646953268,4.861307317197063
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.07165300000000001,655.7300000000001,2.3779999999999997,2.241,3.8131,2.4084,2.3727,4.3098,2.3678999999999997,2.4137,3.7582999999999998,2.7909999999999995,2.5899999999999994,4.6481,1.8937,2.1537999999999995,4.8608,656.9991053065036,2.3779593268697155,2.2409705984785853,3.81313700610478,2.4084180327863405,2.3727431111349184,4.309865647105206,2.3679363242952824,2.413786129198308,3.7583037078214856,2.7909719357098166,2.5899986478050607,4.648072723937168,1.8937556657590144,2.1538058200178583,4.860771651339359
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.067637,619.8499999999997,2.3807,2.2404999999999995,3.8129,2.4062999999999994,2.3747,4.311299999999999,2.3697,2.4122,3.7569999999999997,2.7925999999999997,2.5913999999999997,4.647599999999999,1.8966,2.1531999999999996,4.860899999999999,618.0161062108921,2.38049076199671,2.2405514487787217,3.813053963771561,2.4064717889661407,2.3746451616488304,4.31135747685699,2.3696146940749077,2.412275350767032,3.7570448648689587,2.7922422251719428,2.591411990542617,4.647688321112152,1.8964229750380242,2.1532582531123508,4.8607893205876085
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.0098389,391.27999999999975,2.3683,2.2399,3.8125,2.4154999999999998,2.3691999999999998,4.310199999999999,2.3535999999999997,2.4131,3.7589999999999995,2.7758,2.5911,4.6417,1.8826,2.1519999999999997,4.861399999999999,390.6587961954901,2.368858081426203,2.2399792466804005,3.8124715945902388,2.4153202477742295,2.3694553044006463,4.310444439932911,2.3540263084822612,2.4130242256418115,3.7587833451922186,2.7763255125088526,2.5909250454997026,4.642016271006238,1.8828949007992124,2.152028806423094,4.861143631712579
307.7799999999999,39.16499999999998,2.1449,9.7371,0.09718999999999998,286.07999999999976,2.3829,2.2267,3.7709999999999995,2.4342999999999995,2.4221,4.3756,2.3894,2.3778,3.7421999999999995,2.7484,2.6145,4.617499999999999,1.9848999999999999,2.1507,4.9297,283.62744637525094,2.3823371443503194,2.2269681641389605,3.771712271383065,2.4342432032954515,2.421795131106045,4.375617151712326,2.389171800514585,2.3781144946004473,3.742521694044081,2.748337506526157,2.613998238554793,4.618056416840468,1.9842388343610848,2.1505245441858545,4.929583907389907
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.044807000000000013,452.19999999999976,2.3815999999999997,2.2397,3.8096000000000005,2.4093,2.3805999999999994,4.319,2.3715999999999995,2.4084,3.7530999999999994,2.7901,2.5967,4.640799999999999,1.9015,2.15,4.863699999999999,453.0862018319747,2.3816862241202608,2.2397641608621948,3.8096629917620364,2.4093932714666324,2.3807634702626066,4.319273980678221,2.371654769070757,2.4084663986039723,3.753192945948219,2.790217687997586,2.5967830174883346,4.64090096503044,1.9016209457347635,2.1500014734965887,4.863706679568762
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.071344,666.4299999999993,2.3756,2.2406999999999995,3.8136,2.4098999999999995,2.3714,4.3089,2.3655,2.4137999999999997,3.759199999999999,2.7878,2.5896999999999997,4.6471,1.8915999999999997,2.1537999999999995,4.8615,665.9070661516678,2.3758101333023114,2.240714084526465,3.813624331169152,2.4098321931939384,2.371489772188885,4.308951272029704,2.3655253749478415,2.413804679776988,3.759126951391046,2.78784140301306,2.589677424764756,4.647105647842143,1.8916053864468974,2.1538157560617313,4.861428000416879
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.092446,665.2799999999997,2.3892999999999995,2.2388,3.8093,2.3989,2.3822,4.3149999999999995,2.3811,2.4069,3.7503999999999986,2.8042,2.5957,4.646799999999999,1.9089999999999998,2.1512,4.861799999999999,666.5321669186268,2.3893722883672353,2.2387968417533393,3.8093366107417372,2.3989363235336976,2.3823451950965695,4.315080250139894,2.3808905706788037,2.4068917360128905,3.750312811651351,2.8041090786222567,2.5957446977682,4.646728642550854,1.908968423332189,2.1511836497769528,4.861769717295801
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.024132000000000008,468.30999999999955,2.3695,2.2401999999999997,3.8135,2.4141999999999997,2.3689,4.309199999999999,2.3562999999999996,2.4134999999999995,3.7603999999999993,2.7784,2.5909999999999997,4.643299999999999,1.8843,2.1529,4.8622,463.1691089124522,2.3700263139222186,2.240379757564128,3.8134644126576016,2.414323076279142,2.3691053928694776,4.309501800566883,2.3567066361775,2.413590566919554,3.760402254905681,2.778610292057642,2.5912136375342585,4.643736776214481,1.8848189027016868,2.1529178129386106,4.862298738529677
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.089596,459.77999999999963,2.3923,2.2347999999999995,3.793899999999999,2.416,2.4024999999999994,4.3393999999999995,2.3866999999999994,2.3910999999999993,3.7427,2.7926999999999995,2.6114999999999995,4.6265,1.9401,2.1475,4.888599999999999,459.8223428905811,2.3922217674946613,2.2348688408494874,3.7938010980962873,2.4159177524790065,2.402469311556811,4.3393765698814875,2.3868045966893288,2.3910520597741987,3.7426886549878917,2.792799111799135,2.6115333316518003,4.626738582131091,1.9401488865436467,2.1475381574247896,4.888595254077072
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.03987,425.04999999999984,2.3744,2.2357,3.8093999999999997,2.4104,2.3754999999999997,4.3107999999999995,2.3619,2.4053999999999998,3.7546999999999997,2.7803999999999998,2.5959,4.6368,1.8912,2.1509,4.866,423.60327312344543,2.374361943163631,2.235641611612701,3.809330636380296,2.4105418451212293,2.3755754787537793,4.3108772523629035,2.3618563669775736,2.4053811709856245,3.7547343976046426,2.7802484738388484,2.595934894170303,4.636778424963998,1.8912321792389375,2.1509090221727853,4.8660810139020985
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.043438000000000004,545.1199999999995,2.3732999999999995,2.2405999999999997,3.8136,2.4115999999999995,2.3704,4.309099999999999,2.3619999999999997,2.4139,3.7597999999999994,2.7842,2.5906,4.645999999999998,1.8887,2.1536,4.8617,547.8300862640848,2.3733737117955407,2.240776569443481,3.813587918707576,2.4118260734186983,2.370502019200444,4.309298007392972,2.3619484427730097,2.4139310235629106,3.7598182430870453,2.7840553118311497,2.590560377435701,4.64593455615319,1.8887197649276364,2.1535068530032713,4.861619973738385
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.043481,543.5999999999992,2.3741,2.2407999999999997,3.8142,2.4109999999999996,2.3704,4.308699999999999,2.3618,2.4137999999999997,3.7603999999999993,2.7850999999999995,2.5912,4.646899999999998,1.8891,2.1539999999999995,4.8622,544.5025860467886,2.374010634436773,2.2407990702593907,3.8141390264069677,2.411074579354947,2.3702363520615766,4.308758350859303,2.3616697358809438,2.413823163035724,3.7604617041155177,2.7848551933978203,2.591148655291405,4.646893922547224,1.8889580392565428,2.153972601684762,4.862219176576776
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.014923000000000002,358.05,2.3726,2.2397,3.8115,2.4155999999999995,2.3739,4.315199999999999,2.3583,2.4112999999999998,3.756499999999999,2.7780999999999993,2.5925,4.6393,1.8879999999999997,2.1502,4.8615,359.4146312025814,2.372346638549577,2.239688195970181,3.8113754443825214,2.415890253478478,2.3739401511826386,4.315313879202409,2.358308323802741,2.4113845337003292,3.7565531954285842,2.7781693065868067,2.592585928129837,4.639474409954422,1.8880311130557859,2.1502847445244813,4.861696534938203
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.06876900000000002,323.1099999999997,2.3914,2.2401,3.797099999999999,2.4175,2.4061999999999997,4.352499999999999,2.3907999999999996,2.3945999999999996,3.7562999999999995,2.7737999999999996,2.6075999999999997,4.6135,1.9506,2.148,4.8995,323.0893790005892,2.3913823615198826,2.2401061288724526,3.797069859716015,2.417522867064007,2.4063279094119374,4.352625586221333,2.390928503977072,2.3946269679857304,3.756181951175885,2.773672497037526,2.6075758962764772,4.613282507554918,1.9506650013450315,2.1479679040553847,4.899395855595244
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.009967400000000005,356.57999999999964,2.3688,2.2388999999999997,3.8112999999999997,2.4158999999999997,2.3704999999999994,4.311099999999999,2.3534,2.4113999999999995,3.757599999999999,2.7751999999999994,2.5916999999999994,4.639499999999999,1.8831,2.1512,4.8617,358.7666603584875,2.3687088026606267,2.2389769951312237,3.8113330922797704,2.4160118211511263,2.3706040900660863,4.3111839279403315,2.3534476029991978,2.411562077308668,3.757787679925617,2.7751583388595673,2.5916275880051365,4.639706515944906,1.8830786259015826,2.151250430054402,4.8617798044142315
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.08967600000000003,739.3400000000001,2.374,2.2398,3.8139000000000003,2.4108999999999994,2.3704,4.308799999999999,2.3637,2.4131,3.759599999999999,2.7847,2.5887999999999995,4.644799999999999,1.8903,2.1531999999999996,4.8621,734.9489340069708,2.3743118045402434,2.23992186113056,3.8139517571911505,2.410740342384825,2.3708607681213247,4.309377247048952,2.364032633456021,2.4131331698089595,3.7596880553278593,2.7850635521327254,2.5889434115807273,4.644526521929492,1.8907572757465185,2.1531170210548023,4.86207484455028
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.028899000000000008,103.96999999999987,2.3700999999999994,2.2386999999999997,3.8051999999999992,2.4241999999999995,2.3858,4.3323,2.3651999999999997,2.4046999999999996,3.7557999999999994,2.7721,2.5945,4.6362,1.9052,2.1488,4.8809999999999985,104.29327269488496,2.370172707595514,2.2386605173148704,3.805129845289086,2.424215464820381,2.3859393304252774,4.332501917078077,2.3654153003577076,2.4046011042648883,3.7557216311385355,2.77195138600283,2.5945658445094795,4.636168641799249,1.9057456340283485,2.1488530932875953,4.881151940693327
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.03784000000000001,546.7299999999993,2.3698,2.2399,3.8137999999999996,2.4145,2.3684999999999996,4.309099999999999,2.3569999999999998,2.4133,3.7614999999999994,2.7774999999999994,2.5911,4.642899999999998,1.8848999999999998,2.1529,4.863099999999999,546.3396486207461,2.369870650840942,2.239933117334742,3.8138324022522423,2.4145385023791586,2.3684163197812538,4.3091002185775125,2.3569194297578924,2.4134104274292896,3.761576439387814,2.7773365071304936,2.5910182873748555,4.642901526329047,1.8849315907278317,2.152954044736361,4.863068392499656
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.004972100000000001,254.0699999999998,2.368,2.2386999999999997,3.8104999999999993,2.4189999999999996,2.3721,4.3138999999999985,2.3513,2.4108,3.756499999999999,2.7727999999999997,2.5911,4.6372,1.8828,2.1499,4.861999999999999,264.7199644865645,2.367735414737216,2.238536289934386,3.8103120991860804,2.419725104117125,2.3721769206558636,4.314225933446923,2.351049848870746,2.410767624330259,3.756362076951723,2.772251551314311,2.5911078970680554,4.6370245519751006,1.8825310924469567,2.1498474938925547,4.862155245091351
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.06864000000000003,309.7199999999999,2.3749999999999996,2.2251,3.809899999999999,2.4214,2.3744,4.295699999999999,2.3489,2.3901999999999997,3.7589,2.7688999999999995,2.5966,4.6198999999999995,1.8828999999999998,2.1475,4.883399999999999,310.2782564580425,2.375098422109811,2.225141613843374,3.809917314517028,2.4212935465745997,2.374257124762522,4.29543721171434,2.3489153740624356,2.390108990853118,3.759003982754241,2.7689987354934464,2.5966409030248205,4.619930254286317,1.8827461014790343,2.1475201656415175,4.883383462418039
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.049195,528.5899999999997,2.3797999999999995,2.2407999999999997,3.8124,2.4079999999999995,2.3754999999999997,4.3134999999999994,2.3700999999999994,2.4127,3.7567,2.7903,2.5922999999999994,4.645999999999998,1.8963999999999999,2.1524,4.8603,527.236099670003,2.379565965787347,2.2407903843590544,3.812370611821898,2.4080300166832935,2.3754772261896417,4.313403268340576,2.3698901063169786,2.4126577069185093,3.7567423163611435,2.7902610502239367,2.592399783474153,4.6459869405919685,1.8963605798899967,2.152392960796141,4.860446127982083
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.079618,526.3299999999998,2.3772,2.2306999999999997,3.8085,2.4044,2.3756,4.300799999999999,2.3674,2.3997999999999995,3.7573,2.7774999999999994,2.5999999999999996,4.6307,1.8937,2.1519999999999997,4.873199999999999,525.1062880032084,2.377181740578102,2.230778965130064,3.808593694802055,2.4044276628648014,2.3757021775698948,4.300846457786011,2.36737670564905,2.3998945440966692,3.757355797002612,2.7776996983607973,2.600062249829737,4.630695658118195,1.893611245790846,2.1520445687535745,4.873272314986883
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.014941000000000008,364.2799999999995,2.3700999999999994,2.2384,3.810999999999999,2.4150999999999994,2.3718,4.3116,2.3552,2.4104,3.7569999999999997,2.7765999999999997,2.5925,4.639099999999999,1.885,2.151,4.862399999999999,369.36753345907744,2.3702473121229324,2.2384253241274346,3.8109996883707793,2.4150525310550313,2.3717930414885036,4.3115227149041875,2.355220601885113,2.4104194687862135,3.7569630211398732,2.7764064741106935,2.5924499066203293,4.639297156886259,1.8851083284534036,2.1510123094165285,4.8621368768017454
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.094573,470.41999999999985,2.3936,2.2345999999999995,3.7926999999999995,2.4155999999999995,2.4040999999999997,4.340399999999999,2.3883,2.3899,3.741999999999999,2.7947,2.6126999999999994,4.626699999999999,1.9434999999999998,2.1475999999999997,4.889799999999998,470.61698047259375,2.393611236161198,2.2346658874444474,3.7927950949917117,2.4155784964030094,2.404077846969716,4.340513030824067,2.3883602493229055,2.3899989048501973,3.741972959560142,2.79482166454963,2.6126987239197836,4.626901094104812,1.9434324147098037,2.1476606012178343,4.889798966649829
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.09460000000000006,746.6299999999997,2.3762999999999996,2.2401,3.8131999999999993,2.4095,2.3722,4.3098,2.3669,2.4131,3.7582999999999998,2.7879999999999994,2.5885999999999996,4.645899999999999,1.8929,2.1531999999999996,4.861199999999999,747.5072023559885,2.376826773253313,2.240083054253938,3.8130714979229006,2.408722836952192,2.3724564909655417,4.30996457668672,2.3677209777251815,2.4130679941452624,3.7580831235890586,2.7886567300221223,2.5888728941482246,4.64573966324866,1.89398582839046,2.1531639847953894,4.861187029410182
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.03443600000000001,487.4199999999994,2.3747,2.2406999999999995,3.813299999999999,2.4113999999999995,2.3717,4.3107999999999995,2.3626,2.4134,3.7587999999999995,2.7847,2.5914999999999995,4.645599999999999,1.8897999999999997,2.153,4.8613,488.9502232323018,2.3745112566570485,2.240687085790427,3.813302947865257,2.411339200167853,2.3715675514465753,4.310795792469627,2.362577952376686,2.413482379607985,3.758867789086809,2.7845330546861216,2.591447577367612,4.645575526754791,1.8896050482950721,2.1529116824539165,4.861072520882544
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.03352900000000001,223.0199999999999,2.3724,2.2399999999999998,3.807699999999999,2.4282,2.3895999999999997,4.333399999999999,2.3583999999999996,2.4022999999999994,3.7538999999999993,2.7743,2.5948,4.633099999999999,1.9038999999999997,2.1482999999999994,4.8795,221.76471931216523,2.372435196518382,2.2399382591963484,3.8077973554340527,2.4282156584918946,2.3895235819329246,4.333284594978961,2.358467657614157,2.4022796881382176,3.7538936533622684,2.7739627177326223,2.5947589547953718,4.632812747503233,1.9038077362687056,2.1482517103922656,4.879533861283773
